Column1;Column2
"96,""Siis MITÄ sopimuksuksia persut EIVÄT ole NOUDATTANEET ?  Ei jumalauta pitäisi olla ylivoimaista vastata selvästi, jos kerran tuollaista väität !"",0,0";
97,voi pyhä sylvi.,0,0;
"98,""Olis kiva tankata st 1:llä, mutta....  Siellä ei taida olla sellaista kellonaikaa, ettei joko helvetin vanhat kyrväkkäät istuisi siinä ulkona tujottamassa, tai sitten ylipainoiset kakskymppiset rättipäät räkimässä ja vahtaamassa. Erittäin epämielyttävää asioida, sisälle nyt ei voisi kuvitellakkaan menevänsä. Harmi, taas jäi tankkaamatta ja hoidan asian nesteellä töihin mennessäni huomenna."",1,0";
"99,""Voi ei. tulipa mieleen oma tilanteeni 25-vuotta sitten. Ymmärrän aloittajaa ja huomaan kuinka iso ja huolestuttava asia tämä teille on ja hyvä kun rohkenet kirjoittaa tänne. Minulle sanottiin aikanaan, että lapseni on liikaa kiinni äidissään ja kyllä minullekkin nimitys löytyi.  Lapseni oli 11kk:n ikäinen, herraisä sentään tottakai hän oudoksui kaikkea ja itki sydäntäsärkevästi. Surin vuosia miksi vein niin pienen vieraille, mutta töihin oli mentävä. Onneksi isovanhemmat tukivat ja tein lyhennettyä työpäivää. Ihmettelen vanhempia jotka tunkevat lapsensa muiden hoitoon ja ovat itse kotona.  Voimia ja tsemppiä pidä puolesi. Kuka sinun ja lapsesi puolia pitää jos et sinä."",0,0";
100,narsistit on semmosia.ei niit kiinnosta kun oma hanuri. hyvä että pääsit siitä eroon. koita pitää puoles....kyl se päivä viel sullekkin alkaa paistaa.,0,0;
"101,""Ja edelleenkään MINÄ EN TROLLAA! Pakkotoisto-keskustelufoorumit ei ole mitään oikeita todisteita. Ja miten muka Suomi olisi sekaantunut Venäjän vaaleihin? Kerroppa se meille """"tietämättömille""""! Taidatte te putinin perskärpäset vaan saada kiksejä tosta p*skanjauhamisesta!"",1,1";
"102,""Voimia Raiskaajamurhaajan vihaajille! Lisätköön vuodet vihaanne! Afganistan tuo syrjäinen hullujen asuttama ooppiumloukko ja vuohennussijoiden kehto pussihousuvätysten kansoittama alkuasukasmaa. Oi mahtava Neuvostoliitto miksette käyttäneet siellä Tsarbombaa, yksi per neliökilometri olisi ollut sopiva lääkkeeksi."",1,1";
"103,""Minäkin olen asioinut usein Jumalniemen Sotkassa, josta olen saanut AINA hyvää ja asiantuntevaa palvelua. Jatkakaa henkilökunta samaan malliin! Näistä asiattomista kritiikeistä huolimatta hyvää kevättä teille!"",0,0";
"104,""Ärsyttääkö sua todella, jos jollakin on lävistys niskassa. Mahtaa olla vaikea elämä."",0,1";
105,minut ja naitti pojalleni...,0,1;
106,Hys hys korkki kiinni ja tutimaan. Mitäs suvakki tähän?,1,1;
"107,""Kaikkia Toyota vastaisia homoja on toitsu jostain syystä milloin mistäkin vetänyt puoleensa. Myös näitä Toyota vastaisia homoja on kiinnostanut puhua myös mopoista, yh-äideistä ja aloittamaan keskustelun heitä kiinnostavasta aiheesta eli homoilusta."",1,1";
"108,""ihan selvää tuunausta, diovmorffin pakonomaista mulkun hiplausta, ei muuta :->"",0,1";
"109,""Budjetoi kaikki menot ja tulot. Jos et saa viivan alle jäämään tarpeeksi, ota selvää pankin eri rahoitus vaihtoehdoista. Maksat pois kaikki ne nuoruuden hölmöilysi yhdellä lainalla jota sitten lyhennät sulle sopivammin pankkiin. Meillä tämä auttoi. Lisäksi mieti arkea, missä voisit säästää rahaa vielä. Se on ainoa keino. Ei ole oikotietä onneen. Senverran voin sanoa tuosta ulosotosta et ei se maailmanloppu ole, mutta kalliikksi tulee ja eroon pääseminen on vaikeata ilma apua. Tsemppiä. :)"",0,0";
"110,""Puutarhurin vihollisia, noita inhottavia lehtokotiloita, kuuluu olevan jo paljon liikkeellä. Näkisipä joskus jonkun naisen liiskaavan niitä kumppareillaan. Tiedän, että niin tapahtuu paljon, mutta puutarhan naiset eivät taida lukea näitä juttuja."",0,0";
"111,""Älä höpise, kateellinen kepulisti! Puoluetuki ei ole persujen keksintö, vaan kepun, demostranttien ja muiden vanhojen puolueiden tapa nyysiä verorahaa itselleen. Nuppiluvun mukaan tukea maksetaan, eli kokkarit saa eniten ja demarit seuraavaksi, ettei totuus unohtuisi. Lisää tulee kokkareille talousmahdeilta ja demareille ay-liikkeeltä, jos sopii kertoa!"",1,1";
"112,""Suuttumus julkisuudesta naurattaa. Saisivat olla tyytyväisiä. Ilman julkisuuttaa koko huutokauppakamari olisi konkassa. Lihava muija saattaa pian huomata, että ketään ei kiinnosta ja sitten ei enää tarvitse itkeä verojen julkisuuttaa.  Timo T.A Mikkonen oli suuri mediapersoona. Suurempi kuin Palsanmäet yhteensä. Ei parane ryhtyä ylpeäksi, vaikka naama on telkkarissa."",0,0";
"113,""tyhmät käyttäjät käyttävät windowsia oletuksen adminina  Tuo pitää edelleen paikkansa. Windowsissa käyttäjä on toimii koko ajan järjestelmänvalvojan oikeuksilla.  Ubuntussa ja Macissa sen sijaan root-oikeuksien käyttöön tarvitaan salasana, vaikka käyttäjä kuuluisikin admin-ryhmään."",0,0";
114,Taidat olla se luuseri joka kirjoittelee Audi palstalle niitä homo juttuja. Olet kyllä katkera ihminen kun täälläkin haukkuu Audisteja. Voi voi poika parkaa.,1,1;
115,En huoli naista joka suostu täyttämään kaikkia villeimpiäkin seksifantasioitani ja perversioitani.,0,0;
"116,""Paitsi nusittaessa, elvä se. Jos olet liian lihava ja vieläpä homo...ei ei. Sinun täytyy aina maksaa."",0,1";
"117,""Sittenhän teitä on siinä jo kaksi samanlaista hanttimiestä, mutta kyllä ne teidänkin patoumat siitä helpottaa kun maahan on tunkeutunut muutama miljoona loiseläjää."",1,1";
118,Sinä olet aprillipila.,1,1;
119,Tahtoisitko lypsää letkuani? ??,1,1;
120,syyllinen on pelien tarjoaja joka kynii säälittä kaikki jotka erehtyvät pelaamaan kuvitellen voittavansa.,0,0;
"121,""Liittokokouksia, suviseuroja, lentopalloturnauksia, sprinttihiihtoja, häitä ja hautajaisia. Eivätkö nämä päättäjien jo ennen rakentamista luvatut tapahtumat ole ideoita?"",0,0";
122,on tää typerä koirahommakin mennyt monimutkaiseksi siis jollakin on tai mieluumin ei ole koiraa.Mun puolesta kaikki paitsi sokeitten koirat voi hyvinkin ampua.,1,0;
123,Nehän on täynnä ympyröitä ja jättimäisiä mustia miehiä!,0,0;
124,somalille on kuin rahaa heittäisi kaivoon.,1,1;
125,veljet on joka tapauksessa tyhmii,1,1;
126,Kiitti !!  Onneks pääsit siitä A:sta eroon. Kurjaahan se sun oleminen hänen kanssaan oli. Säälittävä luuseri:)  PS: Aurinkoa elämääsi !!,1,0;
"127,""Valumavedet voidaan ohjata rakennuksesta pois riittävän tiiviillä pintamaalla, jolloin anturan alapuolisen eristeen lisäksi riittää anturan ja perusmuurin ulkopinnan eristäminen. Muovit ei kestä maan sisässä niin pitkään kuin muulla rakennuksella on mahdollisuus kestää.  Riittävän leveä routaeriste anturan alla estää maalämmön karkaamisen, jolloin maa pysyy sulana eikä roudi. Kyse ei ole siis siitä, että kylmä menisi ulkoilmasta maahaan vaan siitä, että pidetään maassa oleva lämpö siellä.  Sinänsähän kaikki pihan kulkutiet, oleskelualueet ja pysäköintitilat talon vieressä ja muuallakin on hyvä routaeristää, ettei routa muljaa niitä, etenkin jos on laatoituksia. Ne routaeristykset ei kuitenkaan liity talon rakenteiden suojaamiseen roudalta"",0,0";
128,Olet kyllä erittäin sairas henkilö. Ymmärrätkö että puhut elävästä lapsesta? Lapsesta joka näyttää iloiselta ja hyvinvoivalta. Mikseivät sun vanhemmat tajunneet käyttää kortsua?! Ois ollu tarpeen.,1,1;
"129,""Ei kuulu sinulle ketä nain ja milloin, vielä vähemmän sinulle kuuluvat minun tekemäni abortit. Oli niitä sitten 1 tai 10, huolehdi vain omasta tussustasi!"",0,1";
"130,""Höpön Höpön! Karvattomuus on tullut PORNOSTA ja mitä enemmän meuhkaat karvattomien virheellisestä nudismista, sitä enemmän se liitetään pornoon.  Jos kerran et halua jankuttaa, niin painu sitten suolle siitä jankuttamasta.  Nudismi on alastomuuden harrastamista ja sillä selvä.  Vedä sinä Ripa Kääjä känättäjä -ismi linkkeineen päähäsi ja tukehdu siihen.  Ei tuommoista jankkaajaa voi olla olemassakaan ?  Vai voiko????"",1,1";
131,Menen perjantaina iloisena töihin. Suck my balls  Lakkoilkaa vaikka maailman tappiin mutta meikäläinen menee perjantaina iloisena töihin ja pieraisen teidän lakolle. Minua ei sosiaalipummien toimeentulo kiinnosta ja on oikein että laiskajaakoilta viedää kiljurahaa.,1,1;
132,no ite meen ainaki suihkun alle ja annan veden valuu pilluun ja hieron samalla klittaa.. tulee nopeesti ja taju meinaa lähtee ku vesi tulee tarpeeks voimalla,0,1;
"133,""Pahin pelkoni on se, että naiset alkaisivat julkisesti pitää minua likaisena, pervona ällötyksen aiheena ja sanoisivat aina kovaan ääneen """"yök"""" minut nähdessään ja kiertäisivät kaukaa. Samaan syssyyn tietenkin muut miehet alkaisivat halveksua ja pitäisivät minua täys pellenä. Ehkä monet niin saattavat mielessään ajatellakkin mutta pääasia etteivät sano sitä ääneen."",0,0";
"134,""ja mul on vielki talles semmone niinsanottu """"palikkakänny"""" n______n se on jotenkin säälittävän näköne..."",0,0";
"135,"">  Tässä tunnustat, että olen oikeassa: hiilihydraatti ei ole sama asia kuin sokeri. Miksi ihmeessä sitten vielä kiellät tämän faktan ?  >  Niin sitä helposti """"kyllästyy"""" kun tulee eteen tilanne, jossa on vaan pakko tunnustaa olevansa väärässä. Tee se nyt, niin päästään eteenpäin.  >  Vitut, kirjoitit hiilihydraatit = sokeri. Älä yritä perääntyä väitteistäsi, ääliö.  Nyt sitten lue oikein helvetillisen tarkasti tämän keskustelun aloitus. Siinä lukee mm. nämä faktat: japanilaiset eivät kärsineet lihavuudesta eikä sen liitännäissairauksista kun heidän ruokavalionsa koostui erittäin suurelta osin hiilihydraatista (jopa 67 E-%). Vasta myöhemmin kun heidän hiilihydraattikuormansa on vähentynyt ja rasvakuorma lisääntynyt, niin heidän diabetesluvut ovat alkaneet nousta. Miksei 67 E-% hiilihydraattia syövät ihmiset ole lihavia vaikka hiilihydraatti mielestäsi lihottaa ? Aivan, väittämäsi on täyttä hihhulipaskaa. Hiilihydraatit eivät lihota. Ainoastaan ylimääräiset syödyt kalorit lihottaa.  >  Jos rasvaa ei syö yli kulutuksensa. Jos taas syö yli kulutuksensa, niin on aivan sama, mitä se ylitse menevä osuus on, rasvaa, proteiinia, hiilihydraattia tai alkoholia, niin ihminen lihoaa.  Ei se rasva, katsos vajakki, mihinkään toiseen ulottuvuuteen katoa, jos syöt sitä liikaa. Se jää vyötärölle.  >  Ilmeisesti siis myös Wikipedian kirjoittajatkin ovat torvia: """"In general, the monosaccharides and disaccharides, which are smaller (lower molecular weight) carbohydrates, are commonly referred to as sugars"""". Mene ihmeessä korjaamaan, jos """"tiedät"""", että hiilihydraatti on sama asia kuin sokeri. Todellakin: mono- ja disakkaridit nimetään sokereiksi, mutta polysakkaridit saavat rakenteensa funktiona nimet selluloosa, tärkkelys jne.  Sokeri [Wikipedia: """"Sokerit ovat hiilihydraatteja, joiden molekyylit koostuvat yhdestä (monosakkaridit) tai kahdesta (disakkaridit) sokeriyksiköstä"""".] todellakin on juuri sitä (usein) makealta maistuvaa tavaraa. Siitä käytetään nimitystä sokeri. Muista hiilihydraateista käytetään nimitystä tärkkelys, selluloosa jne. Ne ovat eri asioita - juuri kuten sanoitkin: niillä on eri GI. Jep, siksi ne eivät ole sama asia kuin lyhytketjuiset (tai monomeeriset) sokerit.  >  Se muodostuu sokerista, mutta ei ole lyhytketjuista (tai monomeerista). Talon runko muodostuu puusta, mutta talon runko ei ole sama asia kuin puu (todennäköisesti olet sen verran syvällä tuossa idiotismissasi, ettet pysty tajuamaan näinkin selkeää eroa asioiden välillä, hiilihydraatti muodostuu sokerista, mutta esim. selluloosa ei ole sama asia kuin sokeri - sillä on rakenteellinen funktio, joka erottaa sen """"rakennuskappaleistaan"""": rakennuksen runko ei ole puu vaikka rakennuksen runko muodostuu puusta)."",1,0";
"136,""Toivottavasti pian, haluan päästä ansiosidonnaiselle niin sitten olisi lomaa ja voisi istua päivät kaljalla vittuilemassa työssäkäyville. Mahtaa sikaniskaa vituttaa kun meikä viettää laatuaikaa ja euro tulee tulee tilille."",1,0";
137,tummeli sopii varsin hyvin tuona elämänsä vähän yli kakskytvuotiana naulanneiden idioottien tunnukseksi.  Vetäkää pojat käteenne.,1,1;
138,siis tarkoitus oli:  a b c d e f g a h d a h c d e f g a h c,0,0;
"139,""...varmaa joku kieroitunu sadomasoheppu ku toi nimimerkki näkyy usei öisin chatis.Vinksahtaneit molemmat,nii Lara ku kuriki."",1,1";
"140,""Steam kusee!  Steam kusee taas ku asensin sen uudestaa ni nyt se sit aina ku yritän avata steamin n uploadaa jotain ja 26% kohalla se loppuu ja tulee valitus:""""ERROR,delete of steam.exe failed,win32 error5 """"käyttö estetty""""... Mitä teen!?!?!?!?!?"",0,0";
141,Joopa joo. Pakko myöntää olevasi täyspelle (:  Inttämisesi on ihan tyhjäpäistä houretta!,1,1;
"142,""Suomettumisen rähmällään olevat lierot ovat Häkämiehen moittijoita. Jos Venäjää ei kohdella asiallisesti, se on niskan päällä. Venäläiset ovat orjakansaa, joka alistuu vain kovaa vasten. Muuten ne pahoinpitelevät tasa-arviset ihmiset. Venäjän kanssa vain rauta ja tiukkuus toimivat. Hyvä Viro!"",1,1";
"143,""Kuulepas nimimerkki """"rasismi.."""", olen maininnut sinulle aiemminkin tästä, mutta mainitsen taas:  Kuka sinua kieltää keskustelemasta, äitisikö? Äitiä voi olla syytä totella, mutta jos olet jo 18 täyttänyt, voit kyllä ihan itse päättää keskusteletko vai et.  Miten tuo ajatuskulku siis menee? Yritykset palkkaavat ulkomailta ihmisiä, ja sitten veronmaksajat maksavat heidän kulunsa. Tuo vaihtoehto kuulostaa tosi houkuttelevalta. Kerropa millä tavoin se onnistuisi...  Mitä yleensä tapahtuu ihmisille joilla ei ole töitä? Joutuvat työttömiksi, tietysti. Sellaistahan se elämä on. Ei sitä autonpolttaminen muuksi muuta."",0,0";
"144,""Pyhäselässä tehtiin mielipidekysely,kun puolueväki ei uskaltanut järjestää äänestystä. Kyselyn tulos oli liitosta vastaan selvin luvuin,mutta puolueväki kannatti liitosta siitä hulimatta. Tämä oli selvä petos ja petos on rikollista toimintaa. Siitä syystä kuntaliitosta ei olisi pitänyt mitenkään toteuttaa. Kyllä kansa taas kerran tiesi miten marjat on. Petkuttajat jo vihdoin vastaamaan tekosistaan. Miksi idiootit johtavat kuntia?"",1,1";
145,Mitä sinä kaheli täällä pyörit? Mene jonnekkin mielenterveys palstalle ongelmiesi kanssa tai vedä itsesi naruun.,1,1;
146,Saatanan wannabe skönäri...,1,1;
"147,""En minäkään siinä tilanteessa lyönyt, kyykytin verbaalisesti enkä antanut periksi öykkärille, se kai sai näkemään minut kovempana jätkänä vaikkei mennyt edes painiksi ja huom, minä en ole väkivaltainen ihminen mutten myöskään ala ryömimään semmoisten edessä. Jos ajatellaan tilannetta jossa mies kulkee naisen kanssa ja siihen tulee öykkäri niin suurin osa suomalaisista naisista halveksisi sitä miestään jos se pakenee öykkäriä, semmoisia ne naiset on."",1,0";
148,Metsä vastaa niin kuin sinne huudetaan sukurutsari. Sitä saa mitä tilaa tolvana.,1,1;
149,Mitä täs nyt itee oon seuraillut niin sulla on kussut lähes kaikki rivit... :P,0,0;
150,San Andreas pulma  Statseis lukee progress with Michelle.. Kuka on tämä Michelle? Oon menny pelin läpi mut en oo ikinä tätä muijaa nähny... tiedän että sillä on autoliike San Fierrossa eikä sinne pääse ineen..,0,0;
"151,""Tämä asia on tiedetty jo kauan: Tyhmä saa olla, mutta ei tykkimies."",0,0";
152,joo haluu olla rutiköyhä vaan ettei tarvii maksaa kaikkea ite. aika hölmöä.,0,0;
153,sari puukottaa kakia naaman edessä..,0,1;
"154,""Wincapitan rahat  äsken selvisi, että Hannu on ostanut sillä Fabergen munan, jonka ilkeä KRP:n agentti James Bond yritti saada haltuunsa.Mutta tallessa on ja lihava mies eikun nainen laulaa täyttäpäätä KRP:lle. Huomenna varmaan lehdessä, että SALALIITTO SITTENKIN TOTTA!"",0,0";
"155,""Nimimerkistä huomaa että tykkäät murhaamisesta.  Mielummin yksi hengetön kapitalisti kuin 10 kuollutta ahkeraa duunaria. Tiedät varmaan ettei siivellä eläjiä tueta?  Jos markkinatalouden puolestapuhujat eivät näännyttäisi ihmisiä alipalkkauksella, niin maailma saattaisi olla rauhallisempi paikka – kaikille.  Sitä saa mitä tilaa. Äidinmaidosta tyhjäpäisyyden imenyt kokoomusjuntti tilaa jotain itselleen, vaikkei kannattaisi."",1,1";
"156,""Olen vanhukseksi luokiteltu mies, 73v, ja minulla seisoo jo pelkästä naisen ja v...n ajattelemisesta. On joskus vieläkin kiusallista kun esimerkiksi kauppajonossa tai ratikassa ollaan tiiviisti peräkkäin ja kun etumukseni hipaiseekin naista, niin alkaa tököttää. Useimmiten vedän keskirunkoani kauemmaksi houkutuksesta, mutta joskus etenkin kesäisin työnnän seisovaa k....rpääni naista päin. Joku vetäytyy, vaan useampi alkaa painaa vastaan ja jopa hemputtaa persettään. Kiusaavat vanhaa miestä. Sama on hieronnassa. Alkaa seistä kun naishierojan kourat edes lähenevät genitaalisia alueita. Joku ei ole ollut huomaavinaan, mutta muuan näkövammainen naishieroja ensin kokeili kädellään, sitten tuhahti ja napautti sorminapin kyr...pään."",1,0";
"157,""Mikä on """"säännöllistä"""" käyttöä?"",0,0";
158,Nuole poikanen nuole heh heh hameväki nuolee heh heh,0,1;
"159,""No ei mustalainen ole rasistinen ilmaus, manne on!!!! Ja ei Martina sitä rasistisesti sanonut. Ja siinähän se aiemmin jutteli mustan miehen kanssa."",0,0";
"160,""Miksi minun pitäisi alkaa aseiden kanssa heilua? Siksikö, että arvostelen idioottia? Siksikö, että olen maalta?"",0,1";
"161,""fanaatikko. Kuula päähän kuulapääkristityille ja hysteerikkoämmille, ääni Halla-aholle."",1,1";
162,Tyhmä kys. salibandytytöille  Ois sellanen tyhmä kysymys että kun te pelaatte sählyä/salibandyä niin käytättekö te ritsikoita paitanne alla? mitä haittaa ja hyviä puolia jos ei käytä ja toisten päin? kertokaa kokemuksenne ole kiinostunut niistä kun aion aloittaa pelaamisen eli ilman vai ei rintsikoita?,0,1;
163,On akka (räsäskä alias räkäskä) onnistunut pääsemään idiotismin eturintamaan.,1,1;
164,Jakuzi näytti  Tepolle närhen munat.,0,1;
"165,""Hei kaikki härkänaiset. OTTAKAA IHMEESSÄ ITSELLENNE KALAMIES. KALAMIES ON HYVÄ RAKASTAJA, KULTAINEN ISÄ LAPSILLE,AHKERA TÖISSÄÄN JA TOIMISSAAN,HAUSKA SEURALAINEN,KILTTI SUOMUTON TYYPPI"",0,1";
166,minulla oikeus pitää saastaisena huorana naista joka jakelee vittuaan ympäri kyliä.,1,1;
"167,""Juu, kahteen otteeseen."",0,0";
"168,""Tiimari on ihan saatanan kova firma. Ne äijät takoo rahaa pikkukamalla ja loistavalla logistiikkakonseptillaan. Suosittelen, oikeesti, pienistä puroista se iso joki ja niin edelleen."",0,1";
"169,""Se oli ihan tavallinen kysymys. Kuitenkin sain vastauksia joita en kysynyt. En ole rikkomassa kenenkään liittoa, eikä mies ole homo ninkuin te ymmärsitte vaikka se oli vain heitto, että mitäs jos en olekkaan nainen ja se mies on homo. Jos pitää jokaisen kysymyksen kohdalla perustella , että miksi kysyy niin huh.huh. Meillä käytiin vain keskustelua avioeron helppoudesta ja mietimme, että mitenköhän maissa joissa on Islaminusko.  En siis ole viettelijätär, en pariutumassa. Mutta olkoon koko juttu.... Saatanan Hullut."",1,1";
"170,""Hassu provo. Et ole koskaan käynytkään USA:ssa ja olet ihan tavallinen peräkammarin poika Pönttövaarasta.  Amerikkalaisia vihataan jonkin verran enemmän kuin paluumuuttajia, ja hihamerkit on jo suunnitteilla."",1,0";
"171,""olekaan viimeinen, senkin pässi. Se on pian ENSIMMÄINEN ihmisten syntien tähden. Saastunut ihminen kuolee kohta pois ja tilalle kehittyy jokin puhdas alkueläin. Tähän eläimeen Jumalakin voi luottaa."",1,1";
"172,""=D vittu mikä kysymys!Vois kysyä ihan itse toisinpäin et mikä teillä joillakin nykyajan äideiksi haluavilla on ku pitää mun lapsen mummin eli mun äidin ikäsenä alkaa tekemään vasta sitä ensinmäistä lasta!!Luulettekste jotenkin et sit tehdään lapsi ku on oma elämä """"loppu"""" ja kuvitellaan et raha ratkasee lapsen kans kaiken *hah* Nuorena lapset tehdään koska sillon jaksetaan ja voi olla paras mahdollinen vanhempi kun jaksaa ja on elämän iloa talella vielä sinne """"vanhoille"""" päiville!Ja naimisiinkin mennään sen takia koska nykyaikana nuoret ovat vain paljon itsevarmempia kuin ennen!!"",0,0";
173,Valehtelija!  Kiero!  Yrittää saada korvauksia vaikka ei oikeasti saanut myrkytystä!  Saunan taakse tuollaiset!,1,1;
174,häh?  Lasinen sydän pojan ja koiran kuono märkä lakritsi Emäntä huutaa ja itkee Isäntä petti pelkuri ei huolinut lääkettä vaivoihinsa Lapsi ja koira ihmettelevät Onkohan ihan kuollut tunne täältä pois?  Häh?,0,0;
"175,""...Saksa olisi lopulta hävinnyt sodan, mainitsemastasi syystä (kahden rintaman sodan vuoksi), mutta Neuvostoliitto tuskin olisi kyennyt vapauttamaan edes omaa aluettaan ilman saamaansa massiivista USA:n apua. Näinhän professori Saarialhokin toteaa tuossa hyvässä esityksessään, jonka laitoin historian saitille ja johon on linkki täälläkin.  Ja niin ei olisi syntynyt mitään itäblokkia, eli Neuvostoliitto olisi jäänyt ilman satelliittejaan, kun nuo maat olisivat pelastuneet demokratialle, kuten pelastuivat länsiliittoutuneiden vapauttamat maat. Siinä mielessä tuo USA:n apu NL:lle oli turmiollista. Mutta onneksi kaikki on nyt toisin - siitäkin suurin kiitos USA:n!  Tuolla historian saitilla joku kyseenalaistaa Saarialhon esityksen luotettavuuden. Vastasin hänelle näin:  http://keskustelu.su/REDACTED/000021290001"",0,0";
"176,""Alasti vai linnanpuvussako ne pitäisi lukea. Tämä aihe kertoo teistä Lappeenrantalaisista kaikki. Olen aina sanonut että teidät pitäisi aidata, että saatais tyhmyys kiinni."",1,1";
"177,""Jos sulla on tosi pienet rinnat niin ei se mitenkään oo haitaksi kunhan vaan muistat kaupitella pillua käyttöön kaikille halukkaille pojille ja miehille, sillä miehet ei niinkään välitä rinnoista kunhan saavat pilluasi. Ainakin mä ja mun kamut ollaan samaa mieltä, siks me tykätäänki 6-10v tytöistä joilla ei oo tisuja tiellä."",1,1";
"178,""Kaikenlaisesta paskasta sitä maksetaan 700 000,- eur  Tilaaja Katainen pitäisi panna itse maksamaan, eikä maksattaa kansalle moista paskaa"",0,1";
"179,""Jos ulosmenet, hinttiäänestäjä!"",1,1";
"180,""kuulemani mukaan, puhutaan lähinä koulu/työ/mies-asioista. Vanhat ämmät puhuu työstä, nuoremmat keskitty exiensä haukkumiseen ja koulujuttuihin."",1,1";
181,Sairasta touhua. Joutas sanonko minne.... hyi helvetti....,0,1;
"182,""Koska te """"suvaitsevaiset"""" koko ajan haukutte ja pilkkaatte suomalaisia olette te rasisteja. Joka harjoittaa rasismia on rasisti."",1,0";
183,LESSUT OVAT IHAN VITUN ASIALLISIA TYYPPEJÄ!!! ARVOSTAN HEITÄ KOSKA HE EIVÄT OLE NE JOTKA RIKKOVAT KOULUN IKKUNAT JA MUUN VALTION OMAISUUDEN. IHAN VITUN ASIALLISIA TYYPPEJÄ!!!!!,0,1;
184,Ei kiinnosta. Taidat olla narsisti kun tuollaista suuruusharhaa elättelet ja itsees nostatat.,1,1;
"185,""KTS-- 14.9.2016 21:19 Jos tönit mun kavereita oot itse kuollut . Kommentoi  UUSI KTS-- 14.9.2016 21:21 Ja tavataan Stokkan kellon alla. Sano aika!  KTS 22.5.2014 15:400 SULJE """"Onko ihan pakko kaikkeen soopaan kansan suostua. Just noin me-----iranilaiset----on aateltu ameriiikkalaisista ! Vihon viimen mennee kaaliin tääl Pohjolaskii...:o  KTS 20.10.2017 21:59 Uusi Palstakei(s/k)arin kieli syttyy helvetistä ja tuottaa sitä mitä siellä syntyy.  KTS-- 21.10.2017 21:50 Uusi Kunhan palstakeisari vedetään ensin muutaman kerran kölin alitse niin oppii olemaan ihmisiksi.  KTS-- 10.3.2016 23:45 Ime turpaasi omaa lääkettäsi ihan kiltisti äläkä kiukuttele yhtään  KTS-- 10.3.2016 23:45 Ime turpaasi omaa lääkettäsi ihan kiltisti äläkä kiukuttele yhtään  14.4.2016 6:35  Ajattelen, että KTS on täysin pahojen henkien vallassa. Hän esiintyy täällä uskovana, mutta puhuu kaikkea puutaheinää. KTS on saatanan kätyri. Hänen puheensa kannattaa vain sivuuttaa. KTS notkuu täällä aamusta iltaan. Onkohan tämä mies oikeasti ihmishahmon ottanut demoni? Tämä mies on niin syvältä ja paha."",1,1";
"186,""Niinpä, tollanen lauma eduskunnassa meille suomalaisille lakeja säätämässä. Kun eivät tunne kuin rikoslain ja sitäkin koittavat vältellä. Täällä nämä kannattajat sitten mölisevät tyttöhallituksesta ja pilkkaavat, kun Marinilta tuli haastattelussa kyyneleet silmiin. Tällaisia raakalaisia, etten pahemmin sano."",0,1";
"187,""viestilläsi papukaijamaisuutesi. Matkija olet, et itsenäinen ajattelija."",1,1";
188,Hyvä ja iskevä t-paitateksti esim: PIERU ON PERSEESTÄ!,0,1;
189,aina.  Älä ikinä luota ryssään.  Äläkä rysssänkätyriin: katso Johan Bäckmanin rumaa naamaa. Ostaisitko käytetyn auton sen näköiseltä tyypiltä?,1,1;
190,PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1;
"191,""Minkälaisen luuserin kakkoseksi olet päätynyt? Mies viettää vaimon pakottamana joulua perheensä kanssa ja ajattelee sinua? Etkö parempaa miestä löydä? Jos mies ei halua viettää joulua perheensä kanssa, eikö hänen ihan itse aikuisena ihmisenä pitäisi hoitaa asiat siten, että saisi viettää nautinnollisen ja haluamansa joulun. Ja toivottavasti et vastaa, ettet häntä omaksesi edes halua. En nimittäin sitä edes tarkoita. Miehen - ja naisten - pitäisi tehdä omat ratkaisunsa eikä roikkua löysässä hirressä, kun eivät parempaankaan pysty.  Jos olet miesystävällesi Ihminen, pyydä häntä tekemään elämässään ratkaisut siltä pohjalta, että kerranhan täällä vain eletään. Jos mies kökkii eukkonsa vahdittavana vaikkapa lapsilla kiristäminen takia, jätä mokoma luuseri. Sellaisesta miehestä ei voi olla pitemmän päälle kuin harmia."",1,0";
