gold_labels	predicted_labels	text
toxic	toxic	:/ No se on perseestä, että Kobe on ulkona nyt... hän on silti saastainen, voit vihata häntä niin paljon kuin haluat, mutta jos et kunnioita häntä, ur retarded...
toxic	toxic	===&gt; RT @kylegotjokes: All good pussy comes with a price tag
toxic	toxic	@ minä ämmä
toxic	toxic	@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
toxic	toxic	@ tyttö, joka on upea ja niin hieno, mutta hänen pillu haisee
toxic	toxic	@ henkilö, joka merkittävä toinen huora ja sinä s / o huijaaminen
toxic	toxic	@01TakesTheLead ei narttu minun piti käyttää minun whipers!!!
non-toxic	toxic	@05235fd083ad408 hick kyllä
toxic	toxic	@05proFESSOR ... Näin käy, kun saa pillua. Pillua vai Twitteriä? Vaikuttaa minusta selvältä valinnalta. Hahahaha
non-toxic	non-toxic	@05proFESSOR Charlie Sheen voisi valmentaa paremmin kuin Crusty Dusty. Niin, he palkkasivat Bryan Pricen, syöttövalmentajan...
toxic	toxic	@05proFESSOR Veikkaan, että hän on Starbucksin homo...
toxic	toxic	@0beytheLAU @Huntermoore ämmä olet ällöttävä kuin vittu koskettaa niitä roikkuvat tissit
toxic	toxic	@0ddment Voisin naida kulhollisen graham-keksejä muroja
toxic	toxic	@0hallis0n ämmä nappasi ruumiin noin viikko sitten. Kaikki nappaavat luodinreikiä.
non-toxic	non-toxic	@0xabad1dea Vaikea QA? Aika hankalaa on myös pilkata yksikkötesteissä...
toxic	toxic	@1000gramsBee narttu
toxic	toxic	@10HSW @myluca01 @DenisGorman Mikään ei voita kauden viimeiseen peliin odottamista ja sen paskan kaupittelemista #heeb
toxic	toxic	@10x90 @fucktyler fugly loose hoe
non-toxic	non-toxic	@1Corinthians126 #BlessJesus Kyllä,#Felt..ja kosketti ihmiskunnan pohjat tahroilla ja vaikutelmilla, jotka jättävät vain heijastuksensa.
non-toxic	non-toxic	@1Corinthians126 #BooksOfGodWidom Sananlaskut 1:26 Minä myös nauran teidän onnettomuudellenne, minä pilkkaan, kun teidän pelkonne tulee;
non-toxic	non-toxic	@1Corinthians126 #HolySpirit Jumala jakaa edelleen HÄNEN #salaisuutensa Aamos 3:7 siunaukset #Jesus
non-toxic	non-toxic	@1Corinthians126 #Jesus 1. Moos. 2:19 Herra Jumala muodosti maasta kaikki pellon eläimet ja kaikki taivaan #linnut #Aloittaminen #Initiating
toxic	toxic	"@1D_NIPPLES_ ämmä sä vittu käskit mua istumaan tuolle paikalle ja yo dumbass tulee taas sanomaan ""miksi sä istut siinä"" ämmä #vote5sos"
toxic	toxic	@1Josh_Warwick3 @ashleyypat17 homo
toxic	toxic	@1MannyOnly @iamadamg_ @JennyReyes42 nartut ovat narttuja.
toxic	toxic	@1ONLYsolo fuc häntä ja hänen pilluaan ilkeä &#128534;&#128534;&#128534;&#128534;
non-toxic	non-toxic	@1Oyster1 ehkä ei, mutta sinä haukut Obamaa ja demokraatteja, joten olet mawbar.... Yhtä hyvin voisit olla republikaani.
non-toxic	toxic	@1SonofYahweh &amp; mitä me teemme typerän ylpeän itsemme kanssa? Pyöritämme silmiämme, teeskentelemme, ettemme näe, pilkkaamme tai nauramme heille, ylimieliset asenteet
toxic	toxic	@1SonofYahweh ja hän piiskaa äitiä vyöllä. He eivät ole vielä pidättäneet tätä mustan naisen oikeaa neekeriä. Hän sai mitä halusi... kuoleman!
toxic	toxic	@1SonofYahweh hän aint a real nigger, oh my bad a real nigga, mutta ylistys sonsof saatanan siitä, että ei ole realnigger qualitaties. Im hating?
toxic	toxic	@1SonofYahweh ei ole ihme, että juokset nenä edellä yo todellinen neekeri &amp; valkoinen paholainen massah's tai kuka tahansa mies osoittaa toiseen vakuuttaa u hän on vähemmän
toxic	toxic	@1SonofYahweh..he itkevät kadonneen pillun perään, tunteellisempia kuin nössö. He pääsevät ulos &; edessä huorat yksinkertaiset mielet &amp; osoittavat brothas kuten minä ulos.
toxic	toxic	@1Starflow &#128514;&#128514;&#128514; ne nartut tarvitsevat rusketuksen...
toxic	non-toxic	@1deep_williard @Marlin_FishyAss se oli vanha ratchet hoes Bruh Bruh
toxic	toxic	@1stBlock_Rody pillua
toxic	non-toxic	@1stBlock_Rody yu ah hoe
non-toxic	non-toxic	@1usagrunt. Mitähän Charlie Brown sanoisi näistä päivistä?
toxic	toxic	@2014samanthaKay tarpeeksi hyvä homo
toxic	toxic	@21Cvasquez pikku narttu perseesi on saada tased kun tulen kotiin
toxic	toxic	@22duces20 haha silti pieni ämmä &#128517;
toxic	toxic	@253hippy Koska hän on kusipää huora pussi
non-toxic	toxic	@2ANow Hän näyttää muoviselta apinanukelta!
toxic	toxic	@2LEGIT4that Lmao &#9995; Anteeksi, ämmä?En ole Soundcloudissa.
toxic	toxic	@2LEGIT4that Mene olemaan kusipää jonnekin muualle.
toxic	toxic	@2ManyLouboutins @moneydriven stfu hoe ja vittu vastaa minulle ennen kuin lyön paskat ulos sinusta ja homotädistäsi.
toxic	toxic	@2sassymom niin iloinen, että teit tämän! Yritän vieläkin keksiä hymiöitä tähän hemmetin Motorolaan antaakseni tuolle ämmälle sormia.
toxic	toxic	@2trippymcneely jos se on roskaväkeä olen kickin yo ass
non-toxic	non-toxic	@37738921 muistuttaa minua Oreoista lmao
toxic	toxic	@3CarryOnItems kaikki ne ämmät kaukana meistä. Meillä on el gran pollo täällä ja se palvelee meitä hyvin. @Lex_Gracie
toxic	toxic	@40oz_VAN IYCMI. En saa töitä tehtyä, jos esittelet jatkuvasti narttujasi.
toxic	toxic	@44BINKO ima käyttäytyä kuin olisin lyödä, että huora sitten ohittaa sen, kuten olin aiemmin
toxic	toxic	@4C_Ryan homo rimmaa gagin kanssa.
toxic	toxic	@5Dimes haista vittu Tony...senkin paskaläjä...
toxic	non-toxic	"@7aidualc9 sanoit ""@ me hoe"" &#128514;&#128514;&#128514;&#128514; niin tein..."
toxic	toxic	@808NoHeartBreak huorat
toxic	toxic	@A875Silva @jezzzz_ jos hän tekee niin hänkin kuolee, minä en leiki dawg nartut ovat armottomia, niin minäkin olen! &#128175;&#128170;&#128074;
toxic	toxic	@AARONCARTER työntää minut seinälle hitaasti ottaa minun pikkuhousut alas ja kirjoittaa aakkoset ur kieli minun tiukka pillua
non-toxic	non-toxic	@ABC sen aika. muuttaa 14. muutos se kirjoitettiin suojella vastikään vapautettu ex orjia. Se on elänyt tarkoituksensa. On aika lopettaa ankkurivauvojen porsaanreikä.
non-toxic	non-toxic	@AB_crispyy_andy Nauran Oreoja ja Lady Gagaa sunnuntaina.
non-toxic	non-toxic	@ACMobbDeep @madsbennett kyllä, minä ajoin oravien ja pesukarhujen yli.
toxic	toxic	@AC_Hussle nartut ovat huoria älä ole yllättynyt
toxic	toxic	@AGreasyMonkey @Huntermoore homo
toxic	toxic	@AJ0427 @AshActually Hei, en käy siellä aina. Joskus nämä kolme hullua ämmää ja yksi sulava MFer huijaavat minut menemään heidän kanssaan...
non-toxic	non-toxic	@AJ0427 Katsoin juuri Llewyn Davis -dokumentin. Lämpimät fiilikset vallitsevat &#9786;&#65039;
toxic	toxic	@ALaQuannD mitä sinä naurat huora
toxic	non-toxic	@ALatrice16 kaunis morsian... Kerro Erica onnittelut, jos hän muistaa nig....
toxic	toxic	@APrivilege lmao.. Raakaa niille neekereille, jotka eivät saa töitä, lol...
toxic	toxic	@ASAP_RocKI_ @HuhWhatsACondom *huokaus* 1. Ei mikään ämmä. Olen nainen. OPETTELE ERO. 2. TIEDÄN että olen lihava. 3. Sitä kutsutaan huiviksi, ääliö.
toxic	toxic	@ASipOf_Mocha Dr. Phil, minulla on vaikeuksia selvittää, mitä lihava perseeni haluaa syödä, missä ovat juomat ja nartut?
non-toxic	non-toxic	@ASourAppleTree Olen kuullut hillbilly grousings, että viat paljon pahempia KV: ssä MIC: n sulkemisen jälkeen.
toxic	non-toxic	@A_Brown_30 ja minä siivosimme juuri koko helvetin painohallin. Näytti siltä kuin tornado olisi käynyt tämän läpi.C'mon franklin @Franklin_Probs.
non-toxic	non-toxic	@A_Little_Wicked se ei ole ghetto. Tuo on makea ja elokuvasitaatti. Yritä uudestaan
toxic	toxic	@A_M_Perez he ovat pieniä narttuja, kun he ovat väärässä. #MomsDemand #gunsense
toxic	toxic	@AaronKeplin turpa kiinni ämmä
toxic	toxic	@Abel312_ @Cuauhtli02 bruh Olen 2 peiton alla kuin ämmä juuri nyt...
non-toxic	non-toxic	@Abels_Masochist et ole ghetto tho. Voit asua slummissa etkä olla ghetto #facts
toxic	toxic	@AbrehamDadi no bitch
toxic	toxic	@AbstractLife mies liikaa hemmetin kikatusta oli menossa. Hän tarjosi 40 dollarin tippiä ja muuta paskaa. Taisin jopa kuulla sen ämmän sylkevän pari kertaa...
toxic	toxic	@AbstractLife kaksi roska perse syöttää tiedät pirun hyvin näit sen myös. 2. ja 3. alas. ennen Santos voitti pelin.
toxic	toxic	@AbstractLife joo. ei voi valehdella, mutta poliisiauton päälle sylkeminen oikein niiden nartun perseessä tuntuu pirun hyvältä.
toxic	toxic	@AbusiveMen Olet vitun nynny...
toxic	toxic	@AcaciaBrinley karkea huora
toxic	toxic	@AceAlford_23 tuplata tämän pelin narttu
toxic	toxic	@AceHudsonJr bitches tryna ottaa kaikki rahani, g.
toxic	toxic	@AceWuzHere miksi puhut minulle kello 5, melkein 6 aamulla. Emme ole ystäviä, nössö.
non-toxic	toxic	@ActaBunniFooFooFoo Pidän ällöttävistä keltaisista lämpölampuistani. Miksi?
toxic	toxic	@ActuarialReport Olemme yrittäneet. Joka kerta kun menemme hän vain istuu hiljaa ja minä itken kuin ämmä ja hikoilen.
non-toxic	non-toxic	@AdamBaldwin @ChicoDelainky haluaa olla komediakirjailija. #untrue
toxic	toxic	@AdamBaldwin Todellako??? Veli, tuo retard @SenTedCruz ei edes ymmärtänyt GreenEggs&amp;Ham'in pointtia! Se tarkoittaa, että älä tyrmää sitä ennen kuin olet kokeillut sitä!
toxic	toxic	@AdamHarmon @JeffJeffAllen Joo se on narttu, me ei olla homoja Brah. Chill
non-toxic	non-toxic	@AdamSchein @TheMayorMatt Saatoin juuri itkeä tad #illmissu shiner
toxic	toxic	@Adogg_34 RT @jb_barker10: Snapchat hakkeroitiin, kaikki te huorat joudutte selittelemään http://t.co/tworXRoJEI
toxic	toxic	@Adolfhibsta Olen nähnyt useiden narttujen täällä sanovan, ettei ole olemassa sellaista asiaa kuin löysä pillu lol. Ok
non-toxic	non-toxic	@Adrian1_knowsu &#9757;&#65039;ei ghettonimiä &#128581;
toxic	non-toxic	@Adrian1_knowsu nigglet &#128530;&#128536;
toxic	toxic	@AidaApple14 imma bitch tiedän, jätä minut rauhaan.
toxic	toxic	@AirSimba9 En ole huorissa, mutta nämä huorat ovat minun snapchatissani.
toxic	non-toxic	@Air_Zeke_12 helvetti kyllä sain bokoo hoes kun minulla oli minun fro
non-toxic	non-toxic	@AjKFAN Suuret onnittelut kaikille! Odotan hänen bloggaavan rube-chatissa muutaman päivän päästä! Nyt nukkumaan, tarvitsette sitä!
toxic	toxic	@AlanMilner @Morning_Joe Al-Quida ei käytä matkapuhelimia tai internetiä? Vau, te #teabaggers olette tyhmiä.
toxic	toxic	@Alan_Casillas bitches or wat
toxic	toxic	@Alan_Casillas haha shit niggah I wish
toxic	toxic	@Alan_Casillas lol nartut Riverside LA ahah
toxic	toxic	@Alan_Casillas nah luulin u oli nartut lol ei tiennyt Peters tyttö oli yksi niistä lmao
toxic	toxic	@Alan_Casillas niggah lol minulla oli 6 olutta ennen kuin menin baariin sitten oli 4 olutta baarissa sitten sai 12pck matkalla kotiin lool
toxic	toxic	@AleeeD_ bitch who do u love
toxic	toxic	@Alejandro_Bihhh @CapoDaAssHole Olin tekstiviestiä narttu
toxic	toxic	@Alejandro_Bihhh @CapoDaAssHole Olen tällä huoralla näin joka ilta, kun vain twiittaan paskaa.
toxic	toxic	@Alejandro_Bihhh @CapoDaAssHole lol koska nämä huorat rakastavat minua
toxic	toxic	@Alejandro_Bihhh @CapoDaAssHole joten te kaikki neekerit ette koskaan kuuntele mitään hidasta paskaa ämmän kanssa...
toxic	toxic	@Alejandro_Bihhh lmaoooo helvetin naw bro Olen hereillä en ole nähnyt, että hoe
toxic	toxic	@Alejandro_Bihhh lol Olin aikeissa sanoa. Paskat tulovero in I'm Tryna löytää minulle bitch pari viikkoa
non-toxic	non-toxic	@AlexAllTimeLow @JackAllTimeLow Pysykää turvassa! Rakastan teitä niin paljon, toivon, että jonain päivänä tapaan teidät! hyvää Halloweenia :)
toxic	toxic	@AlexDunlapNFL @BDOE_KLBJ että paha paskiainen ansaitsee kaiken, mikä on tulossa hänelle
toxic	toxic	@AlexSchnider niiice my nigga schinder pullin hoes
toxic	toxic	@AlexaDelsanter paha ämmä minun kanssani ihmettelen, missä minun tapani mennä
toxic	toxic	@AlexaDelsanter karma on narttu
toxic	toxic	@AlexisDiamond_ ämmä lopeta vittu leikkiä kanssani tiedät wtf puhun noin
toxic	toxic	@AlexisMota29 tämä nekru valehtelee &#128514;
toxic	toxic	@AlfieHeydrich Nähnyt kuvan neekereistä, jotka ryöstävät kaupan. Kuvateksti sanoi(protesting gos on in Fergerson). Lol. En minäkään pidä sioista, mutta wtf!
toxic	non-toxic	@AlfieHeydrich mutta asun etelässä. Paljon enemmän täällä. Isäni asuu Rhode Islandilla. Siellä ei juuri ole neekereitä.
toxic	toxic	@Alicia112794 Eli periaatteessa pidät taustamusiikista, hintti.
toxic	toxic	@AliciaDaniella8 ne huorat oli roskasakkia
toxic	toxic	@AlissaWasHeree you trippin bitch &#128533;
toxic	toxic	@AllEyesOnKIE &#128514;&#128514;&#128514; real rap fucked that bitch lay up for the day that's really disrespectful like bitch u couldn't feel the throw up coming&#128530;
toxic	toxic	@AllFucksGiven_ kuin huora, joka saa munaa koko päivän, ja sitten tänä iltana hän saa lisää.
toxic	toxic	@AllieBruner Älä ole ilkeä, ämmä! ))))))):
toxic	toxic	@AllieBruner on tärkein narttuni.
non-toxic	non-toxic	@AllieLexiLove Pidän tummista, vaaleista, karmelinvärisistä, valkoisista, punaisista, ruskehtavista, keltaisista, sinisistä, violeteista ja vihreistä. Sillä ei ole väliä, minkä värisiä ne ovat
non-toxic	non-toxic	@Alludra_AIE Muista vain pitää hame tummana. Se naamioi kaiken tuon pan-ulottuvuuden...
toxic	non-toxic	"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf"
toxic	toxic	@Almighty_Woo hän sanoi, että hän sai sinut treeneihin pussy!!!!!!
toxic	toxic	@AlysiaRianH @cambreezy_ älä kutsu kaveriani Cambronia jälkeenjääneeksi smh. Se on epäkohteliasta.
toxic	toxic	@AmPowerBlog, mutta voimmeko me kaikki ainakin olla samaa mieltä siitä, että se, että valitat kuin pieni ämmä, koska joku heitti puhelimesi, on aivan hulvatonta?
toxic	toxic	@AmPowerBlog haha, sanoo pikku ämmä, joka antoi jonkun ottaa puhelimensa. Oikea mies ei olisi antanut sen tapahtua. Pieni ämmä olisi.
toxic	toxic	@AmPowerBlog joten mies, joka on nössö ja pelkuri, voitti sinut ja otti helposti sen, mikä oli sinun? Olet siis selvästi paljon vähemmän kuin mies.
toxic	toxic	@AmPowerBlog jatkuva ruikuttamisesi (kuin arvoton pikku ämmä) on hauskinta, mitä on tapahtunut koko viikonloppuna. Sinä et ole mies.
toxic	non-toxic	@AmandaBynes kyllä, se näyttää aina kivalta.kaikki apinan kasvot naiset näkee ympäri Santa Monica. Näyttää paremmalta kuin luonnollinen kauneus. #don'tBeDumb
toxic	toxic	@AmandaShow__ veto, että hyvä pillua!!!!
non-toxic	non-toxic	@AmazinMixBeauti ei huvita lukea juuri nyt haluan antaa seksikkäälle coolie-tytölle sanoituksia tekstiviestillä ;-)
non-toxic	non-toxic	@AmazinMixBeauti miksi? Haluatko antaa minulle vauvan? Näytät coolielta.... se voisi toimia lol
non-toxic	toxic	@AmeezysAngels96 Olen roskasakki
toxic	toxic	@AmericaAnti Olet irtisanottu narttu. En ole tällä hetkellä kusipäiden tuulella tänä aamuna. #Blocked @Darknight420
toxic	toxic	@AmericanMirror @Praedor Kyttä sai narttu läimäyttää tätä B-tapaista roistoa. Ja hän sai sen, mitä TM sai Kuollut Katso, et läimäytä poliiseja he ovat laki...
toxic	toxic	@AmericanWhiteHM Vihaan tuota neekeriä.
toxic	toxic	@AmericanWhiteHM Nuo neekerit ällöttävät minua. Heidän olisi pitänyt käsitellä 100 vuotta sitten, meillä ei olisi näitä ongelmia nyt.
toxic	toxic	@American_Pye ämmä nussisi mieluummin julisteen kanssa? hitto... onpa kylmä.
toxic	toxic	@AmirEldouh @jwheels3 Ali on huora sen takia...
toxic	toxic	@Amizzyy_ Lol että huora teki numerot
toxic	toxic	@Amor_Anjel oikeassa , Tule sitten mitä ? Odotetaan vielä 9 kuukautta ? Naaaawwwwwww &#9995; Voisin olla parittaja näille huorille lol.
non-toxic	non-toxic	@AmosPOrr Onnittelut Amos! :)
toxic	toxic	@AnUglyNigga tämä on jälkeenjäänyt
toxic	toxic	@AnastasiaPacana Iheinz201 stfu! hän ajattelee, että olet ruma ja vaikea katsoa! painu vittuun chatista, hintti, ennen kuin estän sinut 30. lokakuuta 1am
toxic	toxic	@AndreBerto ei malta odottaa lisää PEDSiä, niinkö? Roid munching faggot
toxic	toxic	@Andreaa_olvera prego bitch
toxic	toxic	@Andreaa_olvera turpa kiinni huora perse narttu vittu squirtin perse kusipää huora
toxic	toxic	@Andreaa_olvera smd narttu
toxic	toxic	@AndrewJBurns1 @Tommy_Russell_ homo ass crackers
toxic	toxic	@AndrewJBurns1 Haluaisin, mutta sain dat uusi monopoli kanssa da cards.ill pitää sitä ylös n nähdä, jos huora antaa neekeri swipe luottoa varten
non-toxic	non-toxic	@AndrewTaran Tuo on myös hieno väriyhdistelmä, rakastan sinistä ja keltaista.
toxic	toxic	@AndyHerren @AarynElizaGries itkevä vauva narttu
non-toxic	non-toxic	@Andyheybro Dried Up... -kappaleen lopussa olevat kaukainen chuggaus on edelleen yksi täydellisimmistä koskaan äänitetyistä raskaista kitaroista.
toxic	toxic	@Anellesofia En kutsunut sinua ämmäksi, sanoin vain ämmä. #Jeesh
toxic	non-toxic	@Anellesofia jonkin verran spook paskaa varten
toxic	toxic	@Angllee2500 kukaan ei loukkaa u vitun peckerwoods halveksin ei hyvä valkoinen epäkiitollinen honkey
non-toxic	toxic	"@AngryWillHelms Nero, poliittisesti korrekti termi olisi ""älyllisesti vammainen"". On erittäin loukkaavaa käyttää sanaa jälkeenjäänyt."
toxic	toxic	@AnimeKing420 taistella minua vastaan 1 on 1 ur valinta peli homo nähdä mitä tapahtuu
toxic	non-toxic	@Anita_Farid @Angjly LMAO &#128514;. Sivuhuora saa muutenkin kaiken todellisen toiminnan .
toxic	non-toxic	@AnnaComan2 hän oli ghetto-peruskoulun rehtori, epäilen sitä. Mutta peukut pystyyn&#128527;
toxic	toxic	@Anony386 @TurnToLive @Tweenki_ he ovat väärässä olet neekeri aina causung mischief keskuudessa ur oman kansan
non-toxic	non-toxic	@Anotherpotheadd onnekas apina
toxic	toxic	@Ant_Dgk @Buckm00se @ChainskiBum selviäisikö tämä homo TJ:ssä?
toxic	non-toxic	"@AnthonyCumia
Olet täysin oikeassa Anthony. Ei voi elää värillisten kanssa. Päivä tuhoaa heidän hoodinsa ja heidän omaisuutensa arvon."
non-toxic	non-toxic	"@AnthonyCumia @cokelogic
Hei Antony puhut värillinen hyvä"
non-toxic	non-toxic	@AnthonyCumia Nauti siitä,olen iloinen puolestasi,mutta vihaan Yankees,ja kyllä Sox teki choke
toxic	non-toxic	@AnthonyCumia älä vain valita, kun sähköt katkeavat, kuten viimeksi.
toxic	toxic	@AnthonyCumia pillua
toxic	toxic	@AntiHeroKo narttu FOH
toxic	non-toxic	"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown"
non-toxic	non-toxic	@Ants_SNEweather No sinä sait nähdä pom-pom Peteä
toxic	toxic	@ApevonTarskin MITÄ? Smdh toinen ämmä
toxic	toxic	@ApevonTarskin fuck u ugly ass bitch
toxic	toxic	@AppleciderPapi @OGBEARD @godIevel nah u just a fag
toxic	toxic	@Aram2432 @Marco_Spatula kuka kutsui tämän hintin?
toxic	non-toxic	@Aram2432 Minulla on luokan nig -
toxic	toxic	@Arbogucci kaverit ei pitäisi saada heidän perseensä imetään queer
non-toxic	toxic	@ArcticFox2016 kaikki pilkkaavat Obamaa .Hän on häpeäksi Yhdysvalloille.
toxic	toxic	@Arctic_Nation joo, nämä ämmät aint paska tho
toxic	toxic	@Are_Ohh_Bee ämmä nähdään sitten ämmä. Ja onnea sinulle.
toxic	toxic	"@Are_Ohh_Bee ämmä sinä nousit ja liityit vitun armeijaan ja ne meistä tämän ämmän ympärillä olivat kuin ""missä vitussa rob menee vitun armeijaan?""."""
toxic	toxic	@Ari_Tweetz lol na bitches kuin hullu, jos D hyvä &#128064;
toxic	toxic	@ArianaGrande tämä narttu @cumwiththewind
toxic	toxic	@AriesTheOG leikkaa ämmä
toxic	toxic	@ArlisDoNotChill @ChiefKeef3OO missä on minun ämmäni minun sammich sitten?
toxic	toxic	@ArtaleGaspare ämmä sain liekkieee
toxic	toxic	@ArtbyLecardin @Amy0813Amy @Deeiiggee kunnes maailma näkee, että 2 homo viidakkopupua nussivat ja toinen tuli raskaaksi.
toxic	toxic	@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; ja siinä mielessä olen ulkona tästä ämmästä.
toxic	toxic	@Articulate_Aura nartut eivät tiedä, jos he haluavat pelata koripalloa tai näyttää seksikäs bro
toxic	toxic	@Articulate_Aura bro tiedät, etten voi olla kommentoimatta tuollaista typerää paskaa..bitch Instagram sydänkohtaus lautasella
toxic	non-toxic	@Aryanliving Tervetuloa liikkeeseen. Jokainen, joka saa edes vähäistä julkisuutta, on homo, fed tai juutalainen (no, internetin mukaan).
toxic	toxic	@AsapTwelvyy bruh bruh bruh tuo ämmä ei ole uskollinen !
toxic	non-toxic	@AsapTwelvyy hoes.
toxic	toxic	@Ashlynohma wtf I DMd you bitch
non-toxic	non-toxic	@AstrosCounty Jeff Luhnow on syyllinen siihen, että Astros ei ole puhaltanut Red Soxia ja Yankeesia -HC
toxic	toxic	@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal molemmat teistä pussies haisee kuin jotkut kuivuneet rapeita kalan sisälmyksiä
toxic	toxic	@AsvpRvchel @kittty_jpg nah että ämmä haisi
toxic	toxic	@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass rasisti
toxic	toxic	@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch
toxic	toxic	@AudelDavid_24 RT @ElleSzczepanski: @Bjames055: Nämä huorat eivät ole lojaaleja @Bjames055
non-toxic	non-toxic	@Auroramwj @marylmcaffry @BBAnimals Se on mutaatio. Sukututkimus on mutkikas. Periaatteessa seeprageenikurrieriat teurastetaan = sukupuutto
non-toxic	non-toxic	@AustinBurge44 kummassakin tapauksessa molemmat koulut ovat roskaa &#128521;
toxic	toxic	@AustinBurge44 pillua perse aikataulu
toxic	toxic	@AustinG1135 En pidä puhu sinulle homo ja puhuin, mutta kauniisti homo
toxic	toxic	"@AustinG1135 vastaa minun snapchat homo
#butthurt"
toxic	toxic	@AustinG1135 mene nukkumaan, hintti!
toxic	toxic	@AustinG1135 sinä olet se, joka pitää minut hereillä, hintti!
toxic	toxic	@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; En malta odottaa, että näen tämän vitun kusipään. Hänen perseensä on minun.&#128548;&#128548;&#128548;&#128548;&#128548;
non-toxic	toxic	@AustinthaIntern Johnny football on roskasakkia. Roskaa. Lol.
non-toxic	non-toxic	@AutyAut_ Kaipaan sinua!!!! *syömälläkin* Kaipaan sua punaluuta ja sitä ruokaa &#128553;&#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128525;&#128542;!!!
toxic	toxic	@AutyAut_ bitch lisää minut
toxic	toxic	"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""Olisin voinut kuolla""... ""I called my mom a bitch"" lmao lmao"
toxic	toxic	@AwiLL_2RECKLESS bruh meni ulos kuin ämmä thoe lol että ei pitäisi olla hänen viimeinen ottelu
toxic	toxic	@AwiLL_2RECKLESS lmao omm näet narttu tryna toimia kuin hän ei tunne sitä ahaha
toxic	toxic	@AwiLL_2RECKLESS lol hänen ottelut 90-luvun alussa, kun hän oli IC mestari nartut todella menisi kinkkua
toxic	toxic	@Awint94 niin ppl ovat suuttuneet periaatteessa sanomalla, että jos meidän on kärsittävä, tekin kärsitte. Tourching tht bitch
toxic	toxic	@AwwYeahMaddie olet meidän narttu vaikka
toxic	toxic	@AyDontJudgeMe Tule vain pysähtymään tähän narttu, koska im bout päästä ulos
toxic	toxic	@AyMrCarter neekerit ovat pillua paskaa
toxic	toxic	@Aydren koska olet seksikäs narttu
toxic	toxic	@AyeFuckWoody @coryburgess87 syönkö minä kirjaimellisesti persereikiä elääkseni? teenkö minä sitä oikeasti, hintti? Vaikutat hieman hämmentyneeltä...
toxic	toxic	@AyyMartt ämmä missä olet ollut?
toxic	toxic	@BAMitsjustMARY ei minä narttu ja valittaa ei kyyneleitä!!!!
toxic	toxic	@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; niin se on se kalju ämmä&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
toxic	toxic	@BBCandice @dorothy5334 @JoyGrenade jos et voi puhua puhumatta sinun kusipää äidistäsi, olen lopettanut puhumisen.
toxic	toxic	@BGALLY17 niin ur homo joukkuetoveri @BrandonPrust8 osuu joku myöhään kuin että ja sanot hän on yapping ja huutaa, u kaverit def 69 huoneessa
toxic	toxic	@BG_RAMBOE man shut yo bord ass up ! Haluatko huoria? Cdfu pysy vittuilemassa minulle täällä.
toxic	toxic	@BH_Dragons hän on vitun roskasakkia
toxic	toxic	@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo tuo on ihan hinttimäistä paskaa.
toxic	toxic	@BLHolla Minä myös! :-D Mulkku ja pillu on liian arvokasta, jotta siitä voisi luopua ja pilata sen jonkun minulle tehdyn paskan takia.
toxic	toxic	@BLUE_yupp sormi minun sykkivä pillua hitaasti, kun olen cum ur kasvot
toxic	toxic	@BMS_ThadCastle tämä tili on niin uskomattoman jälkeenjäänyt.
non-toxic	non-toxic	@BNightengale @FeinsandNYDN Rangerin kykyjenetsijöiden on aika lähteä katsomaan Yankeesin näkymiä. #rangers
toxic	toxic	@BOSSBITCHDAPHNE sinun lesbo&#128514;
toxic	toxic	@BRIdifferent bishhhhhhhh waasup missä tämä ämmä ylöspäin
toxic	toxic	@BRIdifferent hyvä dnt be a sucker for these sad mad bitches,
toxic	non-toxic	@BUKPSYCHODRAMA seurasi minua juuri. On Vice Lord dats rns. Olen kuunnellut tätä nekrua Magicista lähtien. Almighty on you hoes!
toxic	toxic	@BUNNYDaHONEY &lt;= sai kaikki huorat
toxic	toxic	@B_McC10ud että on tarkoitettu kohti isäni gf shes narttu kaveri
toxic	toxic	@B_Stewart9 quit bein a little bitch B
toxic	non-toxic	@BabyxShad hoes twerking raskas että
non-toxic	non-toxic	@BaconParadox kahden vuoden ikäisille Oreoille?-_-
toxic	toxic	@Badassjae vittu ei minun koulu tylsä ja ghetto
