text,true_label,pred_label,probability
TP47  JA KUOPIO VINKUU!!!! KALAKUKKO PERSEES!!!,0,1,0.999466359615326
Nuole poikanen nuole heh heh hameväki nuolee heh heh,0,1,0.99954491853714
hakata sut miksi helevetissä? eihän tuossa oo mitää järkeä!pyytää sua tapaamiseen ja haluu hakata sut. oonkohan mä liian vanha ku en ymmärrä.,0,1,0.9995701909065248
Haluaisin syödä paskaasi.,0,1,0.9996142387390136
"Sä et tu saamaan mitään. Miehet ja Kristukset aina vaan pienillä kirjaimilla. Mä otan sun karvaisen miehes, haen kadulta thainaisen ja käsken sen pesee nuollen yksitellen kaikki karvat siltä mieheltäs.",0,1,0.9996159076690674
sari puukottaa kakia naaman edessä..,0,1,0.9996169805526732
Pascacöccäreet ovat perseestä.,0,1,0.9996700286865234
minut ja naitti pojalleni...,0,1,0.9996906518936156
"Hörhöö hommaa  Mua ei naisen säärikarvat paljo pitele eikä tussua saa ajella paljaaks!  Kivaa kielellä etsiä mitä puutarhasta löytyykään!  Siis h i t a a s t i, yleensä oon löytäny namia.  Posliinihöpinät on bisnestä ja säärikarvat.  Pääasia ettei oon kauhee lihaskasa millä kasvaa viikset!",0,1,0.999699592590332
"oletko mies  peppuseksiä? siis että SINUN peppuusi, vaikka dildolla. höylätty 15min? ja onko käsityksesi muuttunut pyllyseksistä?",0,1,0.9997186064720154
no ite meen ainaki suihkun alle ja annan veden valuu pilluun ja hieron samalla klittaa.. tulee nopeesti ja taju meinaa lähtee ku vesi tulee tarpeeks voimalla,0,1,0.9997604489326476
vaik toivon sydämestäni voittoo suomelle ni turpii tulee ainaki 5-1...ja raipe munaa täysin.,0,1,0.999776303768158
"Ei kuulu sinulle ketä nain ja milloin, vielä vähemmän sinulle kuuluvat minun tekemäni abortit. Oli niitä sitten 1 tai 10, huolehdi vain omasta tussustasi!",0,1,0.9997881054878236
Haluuksä nussii mun kans? Tehdään se heti!,0,1,0.9998052716255188
Millä tavalla äitisi murskasi unessa munasarjasi?,0,1,0.999805986881256
