text,true_label,pred_label,probability
"Nimimerkistä huomaa että tykkäät murhaamisesta.  Mielummin yksi hengetön kapitalisti kuin 10 kuollutta ahkeraa duunaria. Tiedät varmaan ettei siivellä eläjiä tueta?  Jos markkinatalouden puolestapuhujat eivät näännyttäisi ihmisiä alipalkkauksella, niin maailma saattaisi olla rauhallisempi paikka – kaikille.  Sitä saa mitä tilaa. Äidinmaidosta tyhjäpäisyyden imenyt kokoomusjuntti tilaa jotain itselleen, vaikkei kannattaisi.",1,1,0.9987099170684814
Valehtelija!  Kiero!  Yrittää saada korvauksia vaikka ei oikeasti saanut myrkytystä!  Saunan taakse tuollaiset!,1,1,0.9987049102783204
Pääsääntöisesti pihakyttäjäKYYLÄT punikkeja TOLLAAJIA! typeryksiä!,1,1,0.9986944794654846
ÄÄNESTETÄÄN KAIKKI PERSUU,0,1,0.9986937642097472
"Voi vitun perseet.  Mun pitää vaihtaa konetta. Ei mitään monoa, vaan lavalle.  See ya.  http://www.youtube.c/REDACTED/results_main",0,1,0.9986864924430848
"fuckifuu on raivossaan jotenkin säälittävä. Hän tarjoaa tuomiota maanpetoksesta tai peräti kuolemantuomiota kristityille. Todellisuus on ajat sitten karannut fuckifuulta. Mutta minkäs sille sitten voi, jos viha sumentaa järjen.",0,1,0.9986746311187744
"Matu raiskaa se vain on kylmä totuus, eikö se mene suvakkien kusiseen päähän, suvakit ruokkii näitä maturaiskaajia, eikä tunnu omaa tuntoo vaivavaan,,, ehkä sitten kun kolahtaa omaan nilkkaan,,",1,1,0.9986525774002076
LESSUT OVAT IHAN VITUN ASIALLISIA TYYPPEJÄ!!! ARVOSTAN HEITÄ KOSKA HE EIVÄT OLE NE JOTKA RIKKOVAT KOULUN IKKUNAT JA MUUN VALTION OMAISUUDEN. IHAN VITUN ASIALLISIA TYYPPEJÄ!!!!!,0,1,0.9986432194709778
HAISTA ITE !,1,1,0.9985992312431335
Ylehän palkaa hyvinkin mielellään suklaanappisilmäisiä sieluttomia saatananpalvojia maahantunkeutumisagendaansa mainostamaan...,1,1,0.9985705614089966
mAkKARRONI SOLTTU  Maailman surkein solttu.,1,1,0.9985445737838744
mAkKARRONI SOLTTU  Maailman surkein solttu.,0,1,0.9985445737838744
"Höpön Höpön! Karvattomuus on tullut PORNOSTA ja mitä enemmän meuhkaat karvattomien virheellisestä nudismista, sitä enemmän se liitetään pornoon.  Jos kerran et halua jankuttaa, niin painu sitten suolle siitä jankuttamasta.  Nudismi on alastomuuden harrastamista ja sillä selvä.  Vedä sinä Ripa Kääjä känättäjä -ismi linkkeineen päähäsi ja tukehdu siihen.  Ei tuommoista jankkaajaa voi olla olemassakaan ?  Vai voiko????",1,1,0.9985252022743224
homot 172cm ja huterot 171mm,0,1,0.998499870300293
"Oot kyllä uskomattoman sekaisin oleva uskovainen. Itse ainakin tykkään kokeneista naisista enkä mistään neitsyistä. Ja niistä hiljaisista hissukka-kaunottarista saa kyllä kuorittua esiin todellisia narttuja 8) - jokainen nainen kun tykkää syvästi seksistä, kunhan uskaltaa heittäytyä. Katsos kun rakastavia naisia löytyy ihan niistä kokeneistakin. Ihanan itsevarmoja naisia, eikä mitään miesten alistamia uskovaisia.  Nauti sinäkin elämästäsi!",1,1,0.9984592199325562
"On kova poika tyhjentämään toisten pankkitilejäkin, siis tämä puli-matti..",1,1,0.9984499216079712
Haista paska,1,1,0.9984466433525084
Sairasta touhua. Joutas sanonko minne.... hyi helvetti....,0,1,0.9984460473060608
"Irakilaisia, afgaaneja, somaleja ja muita törkeitä maahantunkeutujia ei Suomen kansalaisiksi hyväksytä, vaikka saisivat mitä papereita! PERKELEEN PASKA OHISALO ja muut MAMUTTAJAIDIOOTIT!!!!! Nyt tämä menee liian pitkälle. AIVOSAIRAAT KANSANPETTURIMINISTERIT ULOS JA ELINKAUTISEEN!!!",1,1,0.9984242916107178
"Niinpä, tollanen lauma eduskunnassa meille suomalaisille lakeja säätämässä. Kun eivät tunne kuin rikoslain ja sitäkin koittavat vältellä. Täällä nämä kannattajat sitten mölisevät tyttöhallituksesta ja pilkkaavat, kun Marinilta tuli haastattelussa kyyneleet silmiin. Tällaisia raakalaisia, etten pahemmin sano.",0,1,0.9984143972396852
"Halosen aikana on lapsiin ja naisiin kohdistuneet raiskaukset ja lasten hyväksikäytöt lisääntyneet räjähdysmäisesti!  Syynä seta-presidentimme sairaan ja poikkeavan ja sukupuolikäyttäytymisen täydellinen rohkaisu ja hyväksyminen!  Jopa halosen vaalijuhliin on järjestestetty sadomasokistinen esitys, sekä kiitosjuhliin transujen drag-shov, huviksi näille sukupuolisesti sairaille halosen kannattajajille.",1,1,0.9983988404273988
Kokoomuksen. Vitun punakaartilaiset!!!!,1,1,0.9983312487602234
Saatanan wannabe skönäri...,1,1,0.9983173608779908
Jari Mentulan hiljaiselo Nordic Pron jälkeen on verrattavissa kuolemaan; haluaisin hinkata jähmeää penistäni hänen hiestä tirskuvaan kurttuiseen päänahkaansa.,1,1,0.9983086585998536
"hyi saatanan vanha pervo, tuo on tosi sikkii",1,1,0.9983060359954834
"ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄ kerron äidille, äääääää",0,1,0.998282790184021
"kaveri tarkoitta sitä, että VALKOINEN SUOMALAINEN ON JUOPPO, ULOSTELÄJÄ, JONKA RASISMI ON PERSEESTÄ",1,1,0.9982665181159972
"Näinhän se on. Ei tuollaisella tuollaisilla lähtökohdilla ole hänestä muuta kuin munaamaan kainuulainen kansa. Se, että hän munaisi kepun olisi tietysti toivottavaa, mutta sen jälkeen hän voisi mennä vaikka hevon p....see...n.",1,1,0.9982649683952332
"Kantasuomalaisten rikoksista on myös uutisoitava, että rasistivähäpojatkin tietää missä mennään!",0,1,0.9982370138168336
tummeli sopii varsin hyvin tuona elämänsä vähän yli kakskytvuotiana naulanneiden idioottien tunnukseksi.  Vetäkää pojat käteenne.,1,1,0.9982130527496338
onkin noiden värivikasten kanssa pas- kat housussa. Suomi vaan ei ole oppinut muiden virheistä näköjään mitään.,1,1,0.9982116222381592
"Suomettumisen rähmällään olevat lierot ovat Häkämiehen moittijoita. Jos Venäjää ei kohdella asiallisesti, se on niskan päällä. Venäläiset ovat orjakansaa, joka alistuu vain kovaa vasten. Muuten ne pahoinpitelevät tasa-arviset ihmiset. Venäjän kanssa vain rauta ja tiukkuus toimivat. Hyvä Viro!",1,1,0.9981828331947328
Atte Kaleva on mies paikallaan.  Vastenmielisiä ovat meillä ja muualla pedofiilisika Muhammedia palvovat muslimikoirat ja elukat. Tässä musupaskoja piereskelemässä kohta Mekkaa: http://4.bp.blogspot/REDACTED/n-moscow.jpg,1,1,0.9981808662414552
sohtaaja123 kusipää homo  kusipää homo :DDDDDDDDD,1,1,0.99814772605896
Rasisti ja rasisti. Mene vittu ylikäyttämään tuota merkityksetöntä sanaa vaikka rasmusryhmään.,1,1,0.9981334805488586
Sipilän köyhienkuritustalkoot kalpenevat kun Mulkuni saa leimakirveen käteensä.,0,1,0.9981145858764648
homot ovat uskovaisten pyhiä lehmiä,1,1,0.9981037378311156
"Vitun mopoja tuovat tänne suomeen, amerikkaan vievät kaikki teho pakkaukset!",1,1,0.9980547428131104
"Mulkero mahtisaari tuo pingviinien kuningas ja Rusi, tuo kataisen paskanjauhanta tutkelman kirjoittaja, joka tuli helvetin kalliiksi kansalle, jo on vakuuttavat vaikuttajat, ja naton puolestapuhujat. Aina äänestän natoa ja natseja vastaan, lisää kustannuksia ei kansalle tarvita verojen ja maksujen korotusten muodossa entisten lisäksi. Nato hihhuleille kysymys, millonkas se Venäjä nyt sitten viimein Suomeen hyökkää, kun sitä on toitotettu jo viimeiset 10 vuotta, ja jotenkin koko teidän meuhkaamisesta on mennyt jo pohja, lähinnä huutelunne natosta on enää säälittävää sekä huvittavaa. Unohtamatta sitäkään tosiasi, että jos Venäjä hyökkääkin ja pistää hesan kivikaudelle, niin mitään ei oikeasti edes menetetä.",1,1,0.9980440139770508
Joko sinä olet lopettanut hakkaamasta vaimoasi kuuluu samaan sarjaan kuin joko sinä olet lopettanut kymmenen käskyn noudattamisen.,0,1,0.9980121850967408
APUA PAPUA!!!!! RÄÄÄÄK KÄÄK!!! KAMALAA!!!!! MAAILMANLOPPU!!!!!!!! HIRVEÄÄ!!!! KAMALAA!!!!! MITEN MEIDÄN KÄY???!!!! VENÄJÄ HYÖKKÄÄ!!!! MAAILMA RÄJÄHTÄÄ!!!!!! KYNNET KATKEILEE!!!!!! JENKIT VAKOILEE!!!! RYSSSÄT VAKOILEE!!!!! ULKOLAISET RAISKAILEE!!!!! KRIISIÄ KRIISIN PERÄÄN!!!!! SALALIITTOJA JOKAPUOLELLA!!!! APUA ÄÄÄK KÄÄÄÄK!!!! HIRVITTÄVÄÄ TUHOA KUN VETTÄ SATAA!!!! MEGAHELLE TAPPAA!!!! JÄTTIPAKKANEN TUHOAA KAIKEN!!!! NORMAALIKELI RÄJÄYTTÄÄ IHMISET KAPPALEIKSI!!!! JULKKIS KOMPASTUI!!!!!! VAROKAA IHAN KAIKKEA!!!! VARAUTUKAA JÄTTIMÄISEEN MEGAKATAISTROFIIN!!!!! OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA!!!!!! TYRKYTI TYRKYTI!!!!!! MAIKKARISONTAAA!!!!! KATUMAASTURIVIRKAMIESPUKUPELLEJÄ!!!!!!! KÖYHÄT KYYKKYYN!!!!! MAAILMAN LOPPU!!! BB-SKANDAALI!!!!! VAINOHARHAAAA!!!! KOKO MAAILMANKAIKKEUS TUHOUTUU KUN EURO ROMAHTAAAA!!!!!!!!!!!!!! POHJAVESI VARASTETAAN!!!!! KOKOOMUS JA HALLITUS HUIJAA!!!!!!! RÄÄÄÄÄK KÄÄÄÄK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,1,0.9980050921440125
Jäikö sadistilta Capslock päälle.Taitaa olla aika tuhoisaa aivoille tuo lihan mussutus :D .Painu vaan pum pum metsälle isoa poikaa leikkimään.,1,1,0.997987985610962
Se mitä te ääliöt ette ymmärrä on se että kun tataarit tulivat Suomeen suomalaiset eivät olleet nykyisenkaltaisia nössöjä vaan porsastelevat muslimit olisi otettu hengiltä.,1,1,0.997974455356598
RÄKÄNOKASTAKI MIES KASVAA MUT EI TYHJÄN NAARAJASTA siis 19.30 ...........Kato Ettei Mää Heti PASKAHOUSUUN KUN MINUT NIÄT!!!!!!!!!,0,1,0.9979677796363832
No toivottavasti Mestari voittaa niin todistuu väitteeni kaltaisillesi kusipäillekin.,1,1,0.9979254007339478
"Alasti vai linnanpuvussako ne pitäisi lukea. Tämä aihe kertoo teistä Lappeenrantalaisista kaikki. Olen aina sanonut että teidät pitäisi aidata, että saatais tyhmyys kiinni.",1,1,0.9979172348976136
"Voimia Raiskaajamurhaajan vihaajille! Lisätköön vuodet vihaanne! Afganistan tuo syrjäinen hullujen asuttama ooppiumloukko ja vuohennussijoiden kehto pussihousuvätysten kansoittama alkuasukasmaa. Oi mahtava Neuvostoliitto miksette käyttäneet siellä Tsarbombaa, yksi per neliökilometri olisi ollut sopiva lääkkeeksi.",1,1,0.9978849291801452
Sinä olet aprillipila.,1,1,0.997859537601471
somalille on kuin rahaa heittäisi kaivoon.,1,1,0.9978492259979248
"homot ja heterot menevät ihan samasta krematorion piipusta taivaalle.  homojen pelottelu jollain ""uskonnolla"" on historiaa. nykyaikaa on tasa-arvo.",0,1,0.9978399276733398
PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1,0.9978323578834534
PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1,0.9978323578834534
Vai perheen. Naiset alistettuja. Huivpäisiä ukon palvojia.,1,1,0.9977980852127076
Minkä takia se tumma mimmi  ei lähetä viestiä vaikka sen tekee mieli tosimiehet ei juokse naisten perässä vaan toisinpäin;),0,1,0.9977887868881226
MIKSI ????????????????????????  mIKSI SE VAALEA SIILIPÄÄ TV TOIMITTAJA HUUSI NAAMA PUNAISENA KUN RABORTOI kÄÄRPPIEN SM KULTAMITALISTA oULUN rAKSILASTA ?? miKSI ?,0,1,0.9976990818977356
SUPER PERSU  SUPER PERSU - SUPER PERSU,1,1,0.9976744055747986
"Matit heti pois maasta  Pikkuhiljaa matut alistavat ja rötöstelevät. Näin ne osoittavat olevansa herrakansaa. Suurin osa on Isisin lähettiläitä. Nyt kaikki turvapaikan hakijat lähetettävä lennoilla kotiinsa. Paluulennolle voisi ottaa oikeasti hädänalaisia kristittyjä, sillä he ovat siellä tappolistalla siellä muslimimaissa.",1,1,0.997660517692566
Menen perjantaina iloisena töihin. Suck my balls  Lakkoilkaa vaikka maailman tappiin mutta meikäläinen menee perjantaina iloisena töihin ja pieraisen teidän lakolle. Minua ei sosiaalipummien toimeentulo kiinnosta ja on oikein että laiskajaakoilta viedää kiljurahaa.,1,1,0.9976547956466676
"Minä kutsuin sinua kylähulluksi, jonka jälkeen sinä kutsuit minua vitun kusipääksi ja mulkvistiksi. Sovimme asian ja kävimme minun nähdäkseni täysin asiallisen keskustelun sähköpostitse. Tämän jälkeen sinä sorruit jälleen kutsumaan minua idiootiksi ja nyt vajukiksi, joten minä en kirjoita sinulle sanaakaan. Todellakin on vaikea uskoa, että yksikään Kristuksen seuraaja toimisi tuolla tavoin.",0,1,0.9976455569267272
"Ja instassa joku ""vajakkiLatvaKakkonen"" hehkuttaa miten inssssssssssssspiroiva Mara on ja huikee ja ihailtu. Voi hellanlettas!",0,1,0.9976364374160768
Paskanmarjat ja v...nposket!,1,1,0.9976327419281006
Nuku välillä Reinostahöpöttäjä Joksu ! Tai kerro joku juttu peruutuskamerastasi,0,1,0.9976029992103576
"kuulemani mukaan, puhutaan lähinä koulu/työ/mies-asioista. Vanhat ämmät puhuu työstä, nuoremmat keskitty exiensä haukkumiseen ja koulujuttuihin.",1,1,0.9975504279136658
maanviljelijät on sipilän hallitukselle vihasija suomessa istuu maa -ja metsätalausministeri ei mitään hyötyä.  ei tipu yhtään ääntä ne menöö ny ps.,0,1,0.9974505305290222
"Älä höpise, kateellinen kepulisti! Puoluetuki ei ole persujen keksintö, vaan kepun, demostranttien ja muiden vanhojen puolueiden tapa nyysiä verorahaa itselleen. Nuppiluvun mukaan tukea maksetaan, eli kokkarit saa eniten ja demarit seuraavaksi, ettei totuus unohtuisi. Lisää tulee kokkareille talousmahdeilta ja demareille ay-liikkeeltä, jos sopii kertoa!",1,1,0.9974421262741088
Metsä vastaa niin kuin sinne huudetaan sukurutsari. Sitä saa mitä tilaa tolvana.,1,1,0.9974316954612732
"Homo on peruskouluikäisten viljelemä haukkumanimi...""  Ai toisin kuin ""Ääliö""?  ""Paljon enemmän suomalaisia"" kannattaa kaikenlaista kivaa ja mukavaa, jota ei tarvitse toteuttaa käytännössä.  Paskantärkeä.",0,1,0.9973801970481871
"Suvakkien mollaus ei muuta sitä tosiasiaa, että järkkärin tai muiden hakkaamista EI OLE tapahtunut. Ihmeellistä kusihousu sakkia nuo suvakit. Mutta suvakki on tyhmä mikä tyhmä. Odinit ovat sentään miehiä, toisin kuin räkänokat jotka huutaa lasisti, lasisti. (r kun ei osata sanoa)",1,1,0.9973669648170472
"Eli jos jossain päin maailmaa tapahtuu paskaa niin siihen ei tarvitse ottaa kantaa? Vittu miten hölmö kommentti, saatanan lammas.",1,1,0.9973371624946594
"Sittenhän teitä on siinä jo kaksi samanlaista hanttimiestä, mutta kyllä ne teidänkin patoumat siitä helpottaa kun maahan on tunkeutunut muutama miljoona loiseläjää.",1,1,0.997319757938385
kyrpäaivo,1,1,0.9972776770591736
"vitun YTM! Meille AT-ihmisille eivät naiset todellakaan tyrkytä itseään eikä meillä ole tyttöystävää, joka näiden kuvitteellisten tyrkyttäjien pitäisi ottaa huomioon. Naiset eivät halua kanssamme lapsia/perhettä(joku saattaa tosin kelvata YTM:n äpärän elättäjäksi) eivätkä naiset varsinkaan ikipäivänä halua meitä siitoslaitokseksi.  Emmekä voi pettää tyttöystäväämme kahdestä syystä:  a)meillä ei ole sellaista b)meillä ei ole ketään kenen kanssa pettää.",1,1,0.9972686767578124
Vitun läskipää pitsa! Sotaa ennen oli kaksikymmentä vuotta aikaa kehittää ruokahuolto jota rahoitettiin jopa velkarahalla. Maatalouteen 'satsaamisen takia' jouduttiin olemaan jopa kiitollisia museotavarasta.,1,1,0.9972599744796752
"joo ja sä varmaan tiiät rapista jotain.....et vittu varmaan paskaakaan.toi pikkug on villitys....kun kaikki tytöt kuunelee sitä ku ""se o nii söpö(hihihi)"".",0,1,0.9972410202026368
"Kyllä antti ja sitten tuo vasemmiston nainen ovat älykkäitä, sinilasinen mies ei tahdo pysyä mukana.",0,1,0.9972346425056458
"Tuohan kertoo vain siitä, että korkean ÄO:n ihmiset suhtautuvat maahanmuuttoon ja pakolaisiin positiivisemmin kuin matalan ÄO:n perussuomalaisia äänestävät mielenterveysongelmaiset ja muu rupusakki. Mamu- ja pakolaisvastaisuus kertookin ihmisen tyhmyydestä.",0,1,0.997173309326172
"herää nyt,ja katso peiliin .Sieltä katselee takaisin kusipää.",1,1,0.9970301389694214
soot homo,1,1,0.9970090985298156
"JOO KYLLÄ VÄHÄN AINA SAPETTAA AJAA JONKUN TAULAN PERÄSSÄ , JOKA PYSÄHTYY ODOTTAA NIITÄ VIHREITÄ... AI VITTU MITÄ PORUKKAA. YHEN KERRAN PITI MENNÄ IKKUNAA KOPUTTAA , ET VOISITKO NIINKU PAINAA SITÄ KAASUU...",0,1,0.9969738721847534
Olet kyllä erittäin sairas henkilö. Ymmärrätkö että puhut elävästä lapsesta? Lapsesta joka näyttää iloiselta ja hyvinvoivalta. Mikseivät sun vanhemmat tajunneet käyttää kortsua?! Ois ollu tarpeen.,1,1,0.9969630837440492
Molli-Jortsukka on kyllä jo varsin täysi-ikäinen mies.. Tiedän. Mikäs ihme hinttero ite oot? Miriam miellyttää ja sillee..,1,1,0.9967656135559082
"Jos eivät noudata, niin saavat turpaan ja aseet otetaan pois.",0,1,0.99674391746521
"Huonolla itsetunnolla varustetut , yleensä lihavat, rumat ja nyhveröt, jopa vanhat ämmät/äijät alentuu erlintasopakolaisten astinlaudaksi Suomeen.",1,1,0.9967091083526612
"Päivi Räsänen on äärimmäisen  takapajuinen ihminen.Antaa homojen olla homoja.Alkion kehityksessä muutoksia kromosomeissa saaneita ihmisiä ei tarvitsisi uskonnon perusteella syrjiä. Nainen on luovan ajattelun menettänyt ja uskomuksensa aivopesemä rasisti. Erittäin julmaa kirjoitella kirjoja aiheesta ja tuomita pientä ihmisvähemmistöä omien harhaisten uskomusten perusteella. Tämä lyhyt ja pieni elämä on myös oltava onnellinen niille jotka ovat erinlaisia valtavirrasta ja syntyneet sellaiseksi kun ovat.  Ja maailma on täynnä tutkimustietoa siitä että homous ei ole opittu tapa vaan jo alkiossa tapahtuneita muutoksia.Yhdysvalloissa aikoinaan tehtiin karmeita ihmiskokeita sähköllä ja kaikella mahdollisilla keinoilla jotta ""mielenhäiriö"" saataisiin korjattua. Eikö nämäkään tosiasiat yhtään liikuta mitään ajatuksia lääkäri Räsäsen ajatusmaailmassa. Taas nähdään tässä uskomusten valtava joukkovoima jotka tekevät ihmisistä aivokuolleita ja omaan ajatteluun kykenemättömiä .",0,1,0.9965632557868958
"Näinhän meille valehdellaan. . Meille valehdeltiin matujen huoltosuhteen pelastajina, tiedämme senkin jo totaaliiseksi valheeksi, koska yhdestäkään ei ole tämän maan veronmaksajiksi. . Matut ovat pelkkä rasite, tuottamattomia vetelyksiä. kaikki. . Nyt mielle uskotellaan, ettei OPETUSLAITOS yliopisto ole opetuslaitos, jossa islamia ei opeteta. . OOOOHHHOOOOOOOOO. !",1,1,0.9965123534202576
"maassa ollaan maan tavalla! Ja jos ei sovi, niin painukoot sinne ambomaallensa takaisin!  Typerää, että pitää romuttaa omat vanhat perinteet joittenkin mutumaanien takia.  Olen puhunut, UGH!",1,1,0.9964471459388732
"Se oli ihan tavallinen kysymys. Kuitenkin sain vastauksia joita en kysynyt. En ole rikkomassa kenenkään liittoa, eikä mies ole homo ninkuin te ymmärsitte vaikka se oli vain heitto, että mitäs jos en olekkaan nainen ja se mies on homo. Jos pitää jokaisen kysymyksen kohdalla perustella , että miksi kysyy niin huh.huh. Meillä käytiin vain keskustelua avioeron helppoudesta ja mietimme, että mitenköhän maissa joissa on Islaminusko.  En siis ole viettelijätär, en pariutumassa. Mutta olkoon koko juttu.... Saatanan Hullut.",1,1,0.9963975548744202
"Kosto kusipäälle???  Luokallani on eräs kusipää, joka on aikaisemmin uhkaillut että tappaa minut ja asiasta tehtiin rikosilmoitus. Nyt sitten luokallani oleva kusipää alkoi penkomaan puhelimella jollain ohjelmalla luokkalaisteni tietoja ja osoitteita, minut mukaan lukien ja alkoi luettelemaan ihmisten tietoja ja osoitteita mitä netistä löytyy kaikkien luokkalaisten kuullen. Loukkaako tämä kenenkään yksityisyyttä tai mitään lakia, jos luetellaan ihmisten tietoja muiden kuullen? Kaipaan todellista tietoa en mielipiteitä. Olisi kiva antaa tälle kusipäälle opetus, kyseessä on kuitenkin 16v jätkä.",1,1,0.9963871240615844
"TOTA KAVERIA TAITAA VAAN VITUTTAA KU TÄÄLTÄ NETIN KAUTTA SAA PALJO TUOREEMPANA MUSAA KU SUOMEN YHDESTÄKÄÄN LEVYLIIKKEESTÄ.TYKKÄISKÖHÄN KAVERI KU LAITTAISIN MUUTAMAN LINKIN MISTÄ SEKIN SAIS HAKEA MP3 MUSAA,TAI JOSPA SE EI OSAA KÄYTTÄÄ TÄTÄ APARAATTIA????",0,1,0.996355414390564
"Kaikenlaisesta paskasta sitä maksetaan 700 000,- eur  Tilaaja Katainen pitäisi panna itse maksamaan, eikä maksattaa kansalle moista paskaa",0,1,0.996350884437561
"Kannatusluvut Arja 24x3v?  Suo nyt anteeksi Arja, mutta nuo mielipiteesi kertovat kyllä paljon kypsyneemmästä iästä.  Äärioikeistolaisuus ei ole synti, mutta kirjoituksesi kertovat huonosta häviäjätyypistä. Lisäksi musta on surkeaa, että naisnimimerkillä räävitään historiamme ensimmäistä naispressaa. Olisko muovinukke pula-aho ollut paree?",0,1,0.996282160282135
Minun tehtäväni ainakin on valloittaa Moskova ja kuohita julkisesti Punaisella torilla tsaari Vladimir Putin.  Sitten tulen polttamaan tiltutalon.  Ilolla tartun näihin mukaviin tehtäviin!  Haluaisitko ryssä tietää vielä jotakin lisää? :-D  Tyhmä pikku puppelikasakka koettaa taas käydä kybersotaa naurattamalla meidät hengiltä umpityperillä jutuillaan :),1,1,0.9962726831436156
"Tulee hemmetti mieleen aivan selvästi Tuhkimon kaksi ilkeää sisarpuolta!!! Sellaista elämää Tunkki haluaisi aivan selvästi viestistä päätellen pikkusiskolleen. Että tämä jynssäisi Jollashovin koiranpaskaisia lattioita, pesisi näiden hikisiä rääsyjä ja tiskaisi asioita.",0,1,0.9962440729141236
"Mitä tälläinen  Nakkikioskille yöllä tulee romaneja jotka tunkevat jonon ohi tiskille tilaamaan, sitten joku huutaa heille: Antaa heidän mennä vaan, niillä on varmaan töihin kiire.  Tuon jälkeen mannet alkaa uhata puukoilla :o",1,1,0.9962337613105774
Kuopiolaiset kusettaa minkä kerkee ja te jurpot ette vaan ymmärrä missä mennään. Tässä tapauksessa maailma on oikeesti paha ja iso paha naapuri pirun ahne. Aikeista on näyttöäkin ihan lähihistoriasta.  Tosin en mä kyllä ymmärrä sitäkään miksi noita ulkomaaeläviä pitää täällä ilmaiseksi kouluttaa veronmaksajien piikkiin. Jos tuo pulju ei kerta veronmaksajien jälkikasvua kiinnosta niin joutaahan tuo laittaakin kiinni. Tai ainakin ruuvata sen verran pienemmäksi että taso säilyy.  Mut jos se muljahtaa kokonaan pohjoiseen niin sittenhän Varkaudenkaan ei enää tartte maksaa pennin jeniä. Mut sikshän nuo lupailee tuollaista kummallista sivutoimipistekuviota. Raha nyt kumminkin kelpais...yllätys yllätys.,1,1,0.9962300658226012
"Mikä vittu teitä porilaisia motoristeja oikein vaivaa?  Pakko huudattaa niitä ""mopedeja""?!?!? Mahtaa tuntua miehekkäältä, kun koko katu raikaa...",1,1,0.9962179064750672
"Näin se meee Salossa  Kun näitä pakolaisia hyysätään ja ne heittävät suomalaisesta ruuasta puolet pois, mistä SUOMALAINEN työtön voisi näitä ylijäämäruokia salosta hakee?  Saatanan kusipäät, sioille heittävät ruuan ja tuöttömät kärsivät nälkää""!",1,1,0.9961863160133362
siitäs saitte muka rokkarit rasistiääliöt!!! hahhahhahaaaaaa!!! lippu hihaan vaan...,1,1,0.9960657954216005
VASEMMISTO HOMMASI SUOMEEN  8H TYÖPÄIVÄT JA VAPAAT VIIKONLOPUT! JOS KOKOOMUS PORVARIEN OLISI ANNETTU RIEHUA VAPAASTI SINÄ TEKISIT VIELÄKIN 12H TYÖPÄIVIÄ JA MYÖS LAUANTAINA!,0,1,0.996000349521637
HÄVIÄÄ...!,0,1,0.995987832546234
KIRJOITIN IHAN ITTE NÄÄ KAIKKI JA MUL O TENNISKYYNÄRPÄÄ VIIKON. SÄÄLIN ITSEÄNI! tosiasias mul o ollu he****** hauskaa purkaa v*********,0,1,0.995964765548706
OLEMME MOLEMPIEN PUOLTEN ELÄINTEN JA VANHUSTEN PUOLELLA SIKSI  Vastustamme kaikkia sotatoimia herkän luonnon Karjalan alueella joka on samaa heimoa enimmäkseen! Siellä on hirmuisen kurjia mummoja ja pappoja joita ette ikinä halua satuttaa jos olette ihmisiä!!! Tämä teurastus ei sovi suomalisen sieluun mihin Nato psykopaatit meitä ajavat!!! On se kumma tuokin Sauli omaa koiraansa paijaa mutta Natolle antaisi luvan rampauttaa Karjalan eläimet mummot papat ja lapset!!! Mene SIPERIAAN KOKO KOKOTTI!!,1,1,0.9955090284347534
huutaa saa MUT OLKAA HILJAA,0,1,0.9953846335411072
