text,true_label,pred_label,probability
"Toivottavasti karma on bitch kohdallasi, läheisesi menehtyy onnettomuudessa ja sast lukea netistä vastaavanlaisia aivopieruja! Olet tunteeton ja kylmä ihminen, käy sääliksi läheisiäsi!",1,1,0.9997377991676332
"Ja nyt olen niin vittuuntunut että ammun kaikkia päähän  Olen iloinen, että olet ärsyyntynyt. Taidat aloittaa ammuskelun itsestäsi?",1,1,0.9997369647026062
saatanan mustalaiset ampukaa ittenne,1,1,0.9997339844703674
"Jaha?? Milloin oli sitten viime tapaus? Eihän kielestä kerro mitään... Ja lisäksi, mitä hittoa teitä vaivaa?? Joku kuolee ja heti käytte kimppuun. Kusipäät.",1,1,0.9997300505638124
"Totta, jyystärikaverini pani 40 vuotiaana 18v läskiä kerran ja sanoi, että maha piti nostaa pillun päältä ylös, no onneksi hän vahvana bodarina jaksaa isoakin läskimahaa pitää ylhäällä panon aikana. Nainen toki rakastui komeaan vahnempaan mieheen ja olisi halunnut parisuhteeen.",1,1,0.999726951122284
"oletko mies  peppuseksiä? siis että SINUN peppuusi, vaikka dildolla. höylätty 15min? ja onko käsityksesi muuttunut pyllyseksistä?",0,1,0.9997186064720154
onko sinulla kaikki munat samasas korissa,0,0,0.999710977077484
itte vittuun!,1,1,0.9997103810310364
kiitos  *muffutufta*,0,0,0.9997085928916932
"Hörhöö hommaa  Mua ei naisen säärikarvat paljo pitele eikä tussua saa ajella paljaaks!  Kivaa kielellä etsiä mitä puutarhasta löytyykään!  Siis h i t a a s t i, yleensä oon löytäny namia.  Posliinihöpinät on bisnestä ja säärikarvat.  Pääasia ettei oon kauhee lihaskasa millä kasvaa viikset!",0,1,0.999699592590332
"Uimataidoton on vedessä aika avuton, mutta uimataitoinen on vahvoilla.",0,0,0.999691128730774
minut ja naitti pojalleni...,0,1,0.9996906518936156
"Kaikki keikat olleet loppuunmyytyjä...varmaan junttiluusereita ja Holopaisvihaajia vituttaa.  Hei kateelliset luuserit - voiko vitutukseen kuolla, hahaha!",1,1,0.999685287475586
Ei paskapaperullanvaihto 5 sekuntia voi maksaa 15 euroa. Sen pitää kuulua peruspakettiin ilman eri veloitusta.,0,0,0.9996803998947144
Taidat olla se luuseri joka kirjoittelee Audi palstalle niitä homo juttuja. Olet kyllä katkera ihminen kun täälläkin haukkuu Audisteja. Voi voi poika parkaa.,1,1,0.9996700286865234
Pascacöccäreet ovat perseestä.,0,1,0.9996700286865234
"joo no mulla on koti ainakin ihan mallillaan ja koirat ei pasko sisälle, ja mun koti haisee ruusuilta =))",0,0,0.9996694326400756
Onneksi kuolen syöpääni ennenkuin islamistit pätkäisee kaulan. Jotain positiivista...,1,1,0.999669313430786
"Kuules Jari-pek-ka, kai tiedät, että uskovat pitävät puhtaudesta ja raikkaudesta, silloin kun uskovien asuinsijasta tehdään haiseva tunkio, uskovat tarttuvat luutaan ja puhdistavat asuinsijansa, heittävät pois mädänneet hedelmät.",0,0,0.999663233757019
Persu taas öyhöttää. Onko kaljaa taas nuppi täynnä?,1,1,0.9996516704559326
"Vedä trolli henkeä, kirjoituksesi perusteella sinulla on paha olo, vaikutat mielisairaalta. Vai oletko idari joka lukee valhemediaa HS ja iltapaskat? Ei kukaan aivot omaava enää usko valtamedian valheita muita kuin sinä pikkupoju, häpeä että paljastit tyhmyytesi. Harvassa alkaa olemaan sinunlaiset idarit jotka eivät kyseenalaista valhemedian valheita,.",1,1,0.9996515512466432
Kokeile jos saat paremmat kiksit jonkun hintti tuiskun huohotuksesta.,1,1,0.9996452331542968
jotain diosta ja gellanista ja niiden ulkonäöstä EVVK,0,0,0.9996395111083984
"Outokummun kaupungin yt-neuvottelut  Taas mennään perse edellä puuhun että rytinä käy. Onko meillä varaa lomautuksiin tilanteessa jossa suorittavan portaan työpanos on elintärkeää.. Terveydenhuolto toimii nyt jo natisemalla liitoksistaan, potilasturvallisuus kärsii jo nyt hoitajapulasta saati sitten kun potkitaan väkeä lomille. Hallinnossa on tarpeetonta väkeä ja säästöt näin ollen suurempia mutta heitä ei uskalleta potkia pihalle, mieluummin syötetään vaikka selälleen... Odotamme mielenkiinnolla milloin Juko tai muu taho haastaa tapahtuvista rikkeistä oikeuteen ja säästöt valuvat hiekkaan.. xxxxxxxxxx ""Neuvotteluja käytiin huhtikuussa kahden viikon ajan.  Yt-neuvottelujen lopputuloksena Outokummun kaupunki lomauttaa enintään 21 henkilöä kuluvan vuoden aikana. Lomautettavista viisi työskentelee hallintopalveluissa ja 16 hyvinvointipalveluissa. Lomautukset kestävät enintään 90 päivää.  Lisäksi työsopimuslain mukainen työn keskeytys voidaan tehdä enintään yhdeksälle henkilölle, ja viidelle se on jo tehty.  Kaupunginhallituksen esityslistan mukaan työntekijäjärjestöjen luottamushenkilöt katsovat ”työnantajan päättäneen lomautuksista yksipuolisesti”. Jukon luottamushenkilö ei kirjauksen mukaan hyväksy toimia, koska hänen mielestään neuvotteluissa ei ole toimittu riittävästi yt-lain hengen mukaisesti."" (Karjalainen 23.4.2020 )",0,0,0.9996392726898192
"Bilal Philips: Tappakaa homot!  Muslimi Bilal Philips siis vaatii, että homot täytyy tappaa. Mitä tähän sanovat vaikka somalit? Onko hyväksyttävää tappaa ihmisiä?",1,1,0.9996365308761596
"miestä, kuka uskoo naisen varmoihin päiviin? Häntä kutsutaan ISÄKSI.",0,0,0.9996296167373656
"Etkö sä edes yritä tavata lapsias?? Yrittäisit vaan, ni mä annan taas turpaan.",1,1,0.9996223449707032
"Saas nähdä kauanko saavat tappaa meitä vääräuskoisia eurooppalaisia koiria, kunnes herätys tapahtuu.",1,1,0.9996182918548584
"pitäs nuile huorile ja homoile tehä oma mamusivu niin jättäsit normi ihmisten asiat rauhaan, ei ajattele ko perseellään, ei sitä kuinka paljon suomalaisilta lypsetään rahaa nuile paskapäile, tuoki hippiaikanen hutsu höpisee huumeissa mitä sattuu hymiöineen.",1,1,0.9996175765991212
Haista sinä paska. Itte levität myrkkyä ympärilles :/,1,1,0.9996170997619628
sari puukottaa kakia naaman edessä..,0,1,0.9996169805526732
sillä hänen tehtävänsä on edustaa Suomea kansainvälisissä ympyröissä. Jäykkä-Saukko tankeronglannillaan munaisi meidät kaikki.,1,1,0.9996159076690674
"Sä et tu saamaan mitään. Miehet ja Kristukset aina vaan pienillä kirjaimilla. Mä otan sun karvaisen miehes, haen kadulta thainaisen ja käsken sen pesee nuollen yksitellen kaikki karvat siltä mieheltäs.",0,1,0.9996159076690674
Haluaisin syödä paskaasi.,0,1,0.9996142387390136
veljet on joka tapauksessa tyhmii,1,1,0.999614119529724
Kohta joku ukrainalainen luuseri listii typerän svedu paskan. Se 800 000 euroa on siellä ihan helvetin iso raha.,1,1,0.9996091723442078
onko joku lyönyt turpaan komukka paavoa kun on tosi inhottavan näköinen turpa? http://www.mtv3.fi/u/REDACTED/a-perusasiat  en ihmettelisi vaikka joku olis mojauttanut.,1,1,0.999600112438202
Tämä on elämää  Miltä se sinun silmillä näyttää? Onko sulla tarve arvostella? Miksi haluat satuttaa vaikka sanot välittäväsi? Näitä on joskus todella vaikea ymmärtää. https://www.youtube.com/watch?v=ATGF1wGq0-0,0,0,0.9995978474617004
"No voi vittu, kätellä ei saa, mutta joukkoahdistella ja raiskata kylläkin. Niin paskaa...................................................................  Viihtyisivät varmasti paremmin toisessa muslimimaassa, niin ei tarvitsisi täällä olla epäviihtymässä.",1,1,0.9995858073234558
"fanaatikko. Kuula päähän kuulapääkristityille ja hysteerikkoämmille, ääni Halla-aholle.",1,1,0.9995850920677184
homo hanskat  Opettele sanomaan yhdyssama - HOMO!!!,1,1,0.9995813965797424
"No toivotaan että siellä auringon otossa jos nyt oikeesti sinne oot menossa ,riittää tuollaista huvia kuin edellä kuvasit.Yritä hankkia elämää ittelleskin ja katkeruuttas karkottaa.",1,0,0.9995810389518738
Pitäisi ampua vielä nuokin vikisijät.,1,1,0.999576985836029
hakata sut miksi helevetissä? eihän tuossa oo mitää järkeä!pyytää sua tapaamiseen ja haluu hakata sut. oonkohan mä liian vanha ku en ymmärrä.,0,1,0.9995701909065248
"Tai sitten sää oot vaan niin vitun tyhmä, että ostat niin kalliita kenkiä!",1,1,0.9995630383491516
"Kaikkien eduskuntapuolueiden.  Huomaavatko ihmiset edes, että suurin osa noista länsimaiden (Suomi mukaan luettuna) tuhansista miljardeista dollareista menee pääasiassa pörssiyhtiöille.  Ts. pörssiromahdusta ja BKT:n supistumista estetään niin, että valtiot ja keskuspankit ""tekevät"" uutta rahaa, joka jaetaan pääasiassa pörssiyhtiöiden hyväksi (eli pörssiosakkeiden omistajien varallisuuteen).  Mitä enemmän omistaa suuryritysten osakkeita, sen enemmän saa ""koronakriisin varjolla"" valtion jakamaa varallisuutta itselleen.",0,0,0.9995591044425964
"Mutta voihan se, olla että ympärillä oleva liikenne on ollut liikaa kukkahatulle ja kotiin on palattu häkeltyneenä.  Niinhän minäkin juuri sanoin:  ""Ja kun palataan sinne kotipuoleen stadiin, niin sielläkin hermostutaan ja haukutaan, kun ei liikenne kulje""",0,0,0.9995575547218324
kaikenlaiset moottoripyöräjengiläiset voisi suksia maailmasta v ittuun! täysin pelleä sakkia muutenkin.,1,1,0.999548614025116
Nuole poikanen nuole heh heh hameväki nuolee heh heh,0,1,0.99954491853714
"Faktat puhuvat myös nuoren ihmiskunnan puolesta.  Faktat ovat asioita. Asiat eivät puhu. Olet yhtä tyhmä kuin ateisti-nihilistiset evolutionistit, eli et ymmärrä edes omia typeriä sepustuksiasi.",1,1,0.999543309211731
Joopa joo. Pakko myöntää olevasi täyspelle (:  Inttämisesi on ihan tyhjäpäistä houretta!,1,1,0.9995404481887816
Minkä takia ennenkään olisi pitänyt hävetä olla suomalainen? Vitun huonon itsetunnon omaava pölkkypää mene uittamaan pientä kikkeliäsi akkuhapossa.,1,1,0.9995321035385132
Elokuva halosesta tehtiin verovaroilla ?  Halonen käyttäytyi kuten muutkin kommunistijohtajat.  Paskasakkia.,1,1,0.9995262622833252
SINÄ VITTU OLET YKS SAATANAN TALIAIVO!SULLA TÄYTYY OLLA KUSTA PÄÄSSÄ KUN ET NÄE KUNNOLLA!..TTU TEKIS MIELI VETÄÄ SUT KÖLIN ALTA JA PAUKKAA TURPAAN!,1,1,0.9995189905166626
meinaan hyväksi..ja mun mielestä on jotenkin vinoutunutta pitää 47 vuotaista rollaattori-ikäisenä..,0,0,0.9995108842849731
Kyl mää vaan ihmettelen kuin ihmis-suku on ollenka henkisä pysyny ennen näitä bisnesvalmisteita.Ottakaa nyt hyvät ihmiset järki käteen jossei se siälä kuupasa toimi.,0,0,0.9994975328445436
"ANNA POMOLLE KENGÄN KUVA PERSEEESEEN ,,JA PIAN!",1,1,0.9994972944259644
"Imekää minua, eu:n vastustajat! Vieläkin minä vikisen: imekää!",1,1,0.999491572380066
"miksi olet siis antanut pahan vallan itsesi ryöstää, tuhota ja tappaa?",0,0,0.9994877576828004
vastaamaan kun meillä aikuisilla on tapana käydä joskus olusilla. kärppien kunniaksi otettiin samppakaljaa. älä ota mallia sitten. pidä huolta että koulu ensin ja sitten kalja. vaikka äiti varmaan huolehtii että näin käy. vie ja hakee sinut koulusta. eiks niin. on ihan hyvä että jotkut (en minä) kerää pullot pois luonnosta mutta muista että opiskelet itsellesi hyvän ammatin niin ei tarvitse juoda ulkosalla ja jättää pulloja luontoon. vaikka eihän sielläpäin mitään luontoa olekaan. jos et jaksa lukea kerralla näin pitkää juttua niin käy välillä vaipan vaihdossa ja jatka sitten niin ei tule vaippaihottumaa niin herkästi. vaikka taitaa sinulla persus olla punaisena muutenkin. olet sinä sen verran .....no jääköön sanomatta että et opi vääriä sanoja,1,0,0.9994744658470154
Nehän on täynnä ympyröitä ja jättimäisiä mustia miehiä!,0,0,0.9994729161262512
"en ole sanonut olevani sen kummmempi vittuilija kuinmuutkaan enkä ole...Ja sulle kyllä uskaltaisin,huvittaa tuollaet säälittävät kehitysvammaset ja tyhmät murklkupenmnut,jotka koittaa uhitella...Kyllä mä uskallan,jos on tarvetta,riippuu tietenkin ihmisestä...",1,1,0.9994708895683287
"Vaikuttaa siltä, että suurin osa minua koskevista juoruista on valhetta. Alkuperäisiä puheitani on vääristelty niin paljon, että ne ovat alkaneet tarkoittaa aivan eri asiaa, kuin mitä aluksi yritin sanoa.",0,0,0.9994701743125916
TP47  JA KUOPIO VINKUU!!!! KALAKUKKO PERSEES!!!,0,1,0.999466359615326
"Mistäs sait päähän, että aloittaja olisi mies, nykyjään voi nääs ämmätkin mennä armeijaan",1,1,0.9994654059410096
Ihan vitun mahtava aloitus! Mistä näitä rasisti-idiootteja meillä riittääkin?,0,1,0.9994650483131408
"et ole minkään arvoinen. olet pelkkä halpa huora. Ämmä joka ei ole uskollinen on pelkkä lehmä, jota ei tarvitse kohdella ihmisenä",1,1,0.9994376301765442
"Allapäin on uusi nimitys siis entiselle ""päälläpäin"" oleilijalle. Polkupyöräksi kutsuttiin ennenaikaan semmoisia jotka jakelivat kuin sanomalehtiä... me ollaan sankareita kaikki kunhan vaan silmiin katsotaan, nääs... ehhheh! Allahpäin on uusi musta!",1,0,0.999433934688568
"Te naiset vaan ruinaatte niiltä munaa, jotka inhoaa teitä ettekä huomioi yhtää meitä jotka tehdään kaikkemme hyvinvointinne eteen. Mikä teitä naisia vaivaa? Pillua kuulus tulla tänne suuntaan ei siihen joka teitä ei nais ees pakosta.",1,1,0.999430239200592
rikolliseten ja ihmiskaupan paskaa varokaa silmälasipäisiä kirjanpitopaskoja . Ei muuten ihme että instrumentarium kirjanpitorikollisten kanavalla mainostaa,1,1,0.9994233846664428
Ei helvetti. Ala sinäkin aloittaja rehdisti homostelemaan!! Se on miehekäs valinta!  Vaikka ei ruma mieskään toista rumaa miestä huoli. Selin on naamasta kiinni saatko persettä. Se on Fakta.,0,1,0.999420166015625
Hys hys korkki kiinni ja tutimaan. Mitäs suvakki tähän?,1,1,0.9994118213653564
"tyhmät käyttäjät käyttävät windowsia oletuksen adminina  Tuo pitää edelleen paikkansa. Windowsissa käyttäjä on toimii koko ajan järjestelmänvalvojan oikeuksilla.  Ubuntussa ja Macissa sen sijaan root-oikeuksien käyttöön tarvitaan salasana, vaikka käyttäjä kuuluisikin admin-ryhmään.",0,0,0.999398946762085
"Hoi sieee, mie tuun murhaan siuuuut! Sie varastit miun puukon! Sietäsit kuollaaaaa! Mie oon manneeeee! Hoiiiiii!  Ts. vituttaa mustalaiset. Tämän keskustelupalstan vois lopettaa, ne on kaikki kohta vankilassa eikä siellä saa käyttää nettiä.",1,1,0.9993972778320312
On akka (räsäskä alias räkäskä) onnistunut pääsemään idiotismin eturintamaan.,1,1,0.9993941783905028
ei olisi hyväksytty EU:n jäseneksi.EU:hun voivat liittyä vain maat joissa on länsimainen demokratia ja oikeusjärjestelmä.Mitään kommunistidiktatuureja ei oteta EU:n jäseneksi.  Italialainen oli joko helvetin tyhmä tai ilkeä tyyppi joka halusi vain vittuilla.,1,1,0.9993743300437928
Missä miehet ratsastaa siellä lampaat ei voi laiduntaa. HYVÄ POJAT NÄYTTÄKÄÄ NIILLE MISTÄ SUOMALSISET ON TEHTY!!!!!!!!!!,0,0,0.9993698000907898
"Natseille turpaan 6-0 taas. Täällä muutama Putinin perseraiskaama trolli meuhkaa samalla kun ihmiset, jotka oikeasti tekevät asioille jotain, tekevät asioille jotain.",1,1,0.9993675351142884
Puhu omasta puolestas kaappihomo,1,1,0.9993663430213928
"Eläkää nyt vassarit itkekö kun saitte turpiinne kerrankin. Kyllä te pääsette vielä somaleita pelastaan. Ja homoja, lesboja, vammasia ja vaikka saunatonttuja.",0,1,0.9993532299995422
olen 26v hyvänäkone mies Ja käyn pattaylla joka vuosi 3kk ja käytän horkka ja panen paikalisi muija. ENkä pane suomalaisi lehmia hikisia pirule haisevia lehmia. Ja jos joku sano tahikku horaksi musta suomalaiset naiset ne vast huori ovat niile ei tarvi etes maksaa jos on väheki lihasta ja muutama tatska.,1,1,0.9993526339530944
"Jos sulla on tosi pienet rinnat niin ei se mitenkään oo haitaksi kunhan vaan muistat kaupitella pillua käyttöön kaikille halukkaille pojille ja miehille, sillä miehet ei niinkään välitä rinnoista kunhan saavat pilluasi. Ainakin mä ja mun kamut ollaan samaa mieltä, siks me tykätäänki 6-10v tytöistä joilla ei oo tisuja tiellä.",1,1,0.9993525147438048
"Tulis sota niin päästäisiin teistä paskahousuista eroon, te menisitte ensin, joko ruotsiin tai oman käden kautta huosuun kusten...  Tarkoitatko itseäsi, niin arvelinkin. Suurimmat uhoajat ovat aina olleet raukkamaisimpia paskahousupelkureita tositilanteissa. Kuulut niihin, nilkki.",1,1,0.9993494153022766
narsistit on semmosia.ei niit kiinnosta kun oma hanuri. hyvä että pääsit siitä eroon. koita pitää puoles....kyl se päivä viel sullekkin alkaa paistaa.,0,0,0.9993478655815125
"Tää on aika hyvä:  Mrs Weasley: NOT MY DAUGHTER, YOU BITCH!",0,1,0.999321699142456
"Lopeta nyt jo tuo aivoton taikavesisatuilusi. Et pystynyt oppiasi perustelemaan, niin et pystynyt ja siksi voin tuomita oppisi harhaopiksi. Olet säälittävä ja sairas rienaaja, uudestikastaja-inttäjä-eksyttäjä näin raamatussa.  Kasteessa saa mahtavat lahjat: Jeesuksen Kristuks ja pelastuksen. Uudestikaseessa näitä ei saa, mikä sääli.  Hyvä huomio, jonglööri. Uudestikastajat eivät saa lapsia sopimaan tuohon. Eli heidän Raamatunlukutapansa kumoaa heidän käytäntösä. Outoa, eikö?",1,1,0.9993078708648682
kuka vittu haluaa vapaa ehtoisesti pampuksi ?!!!!!!!!!!!,1,1,0.99929678440094
"Vanhuksen tai ei kiihottuneen naisen pillu voi olla kovin ei limainen ja jos sen pesee ennen panoa, ei pahaltakaan haise.",0,1,0.9992902278900146
"Oikeessa oot, ei sormenpäässä, vaan kyrvänpäässä.. Se että olin vähänaikaa pois, niin anteeks, lupaan olla aktiivisempi. AP:N juttu, että akat vertailee jotain kaljabaarin deekuja, ei vaikuta oikein hyvältä...millaisia ""dooriksia"" nää mahtaakaan olla??!!",0,1,0.9992768168449402
"Ja edelleenkään MINÄ EN TROLLAA! Pakkotoisto-keskustelufoorumit ei ole mitään oikeita todisteita. Ja miten muka Suomi olisi sekaantunut Venäjän vaaleihin? Kerroppa se meille ""tietämättömille""! Taidatte te putinin perskärpäset vaan saada kiksejä tosta p*skanjauhamisesta!",1,1,0.9992715716362
Mikä vitun tiikerit?!,0,1,0.9992563128471376
"Onneksi Valkoprojektini sai säästettyä tälläkin kertaa henkeni ja tulen tappamaan joka sivistysmaan ei-Neoconnan. Valhevasemmistoa äänestäneetkin lähtevät täältä Ruotsiin ja muslimeille enemmän kuin Minulle valtionkassasta antaneet sossutädit.  3 miljoonaa Suomeen tätä sakkia jää, ja kyllä LiAnd. kuuluu siihen, kuten SofiO. kanssa. MINÄ SANELEN TE TOTTELETTE SUOMALOISET MAAILMAN MUSLIMEISTA PAHIMMAT!  -The Jässikkä & gloubaali Varjohallitus",1,1,0.9992541670799256
häh?  Lasinen sydän pojan ja koiran kuono märkä lakritsi Emäntä huutaa ja itkee Isäntä petti pelkuri ei huolinut lääkettä vaivoihinsa Lapsi ja koira ihmettelevät Onkohan ihan kuollut tunne täältä pois?  Häh?,0,0,0.9992496371269226
tommosii ne korkeastikoulutetut on ja leikitään hienoa ja leuhkaa ja aatelisia ja ovat mielestään ulkomaalaisia ja kukaan ei ole palkollinen vaan kaikki ovat työnantajia ja vaativat palkkoja alas ja tapetaan työläiset ja suomalaiset,0,1,0.9992425441741944
JEP! Eli blogi pystyyn ja sassiin!,0,0,0.9992417097091676
"Ompa sinulla halveksiva asenne urheita sotaveteraaneja kohtaan! No ihmekös tuo, olethan sinä natsipaska.",1,1,0.99922776222229
Mitä kyrväkkeet? Mitenkä se sika sullaa savolaisten sisuksissa? oiskohan kosteeta ja lehtevää laukkutorttua liikkeellä illan kähmässä kylillä?,1,1,0.9992231130599976
vituttaa tollaset mopoiliat!!! ARGHHHHH,1,1,0.9992135763168336
"oikein komukkakätyreille, että saivat oikein kunnolla turpiin! Oppivathan paskiaiset menemään häiriköimään seuraavalla kerralla. No, eiköhän Putinin leiristä näille makseta kunnon kipurahat? Sieltähän ne menolippu rahatkin tulivat.",1,1,0.9992092847824096
"Vittu minkä teki. Perse repes ja melkein tukehduin, oli niin paksua puuroa. Vaan olihan siinä puolensa. Alistuminen kiihotti.",0,1,0.9991959929466248
"Iloitkaamme kuitenkin ihmisten SIVISTYneisyydestä!! Koulutusjärjestelmämme on jo osoittanut kykynsä siinä, kuinka SIVISTYneesti ajattelevia ja toimivia ihmisiä maailmaan se tuottaakaan! Fiksuja, ajattelevia ja sivistyneitä äänestäjiä, jotka miettivät asiakysymyksiä.  Ja siksi äänestivät kokoomusta. Hyvä suomalaiset!",0,0,0.9991832375526428
"aion sitoa sinut hevosen häntään ja sitte heppa lähtee vetää ravia..kyllä on hegge-paran perskannikat punasena sen jälkeen,taitaa olla ihkaoikea punapersepaviaani??ps:lahti haisee pahalle!!!",1,1,0.9991827607154846
oisit lyöny itsellesi sen veiten kitusiisi senkin matu!!!! (kirjoituksesi paljastaa sinut: vuotiaasta pojalta),1,1,0.999177873134613
pysy siellä kainuussa Täällä eteläss on jo tarpeeksi korvarengas pellejä-- jaa onpi niillä nenääskin niillä lapin/kainuun homoilla. joo ja tukka porkkanan punainen heheh,1,1,0.9991775155067444
"Miksi minun pitäisi alkaa aseiden kanssa heilua? Siksikö, että arvostelen idioottia? Siksikö, että olen maalta?",0,1,0.9991729855537416
"Hehehe... ""pitäsköhän muuttaa Sveitsiin..."". Sveitsihän on nimenomaan muuttovastainen maa. Sinne ei muuteta ainakaan Suomesta. Suomalaismamut ovat niitä pahimpia loisia.",1,1,0.9991681575775146
Niin että vaatisi tuo käytös hieman hiontaa naisilta  Vi*tu et kyllä vitu*taa hu*rat. Painukaa kaikki vitt*un jotka pyydätte pelkästään miestä facessa kaveriks ettekä sitä muijaa. Hanki huo*a dildo ja lopeta vampitus.,1,1,0.9991523027420044
Vedä koko lista nassuun niin iskee ikuinen kankeus koko ruotoon impotentti,1,1,0.9991449117660522
Ei helvata mitä sontaa kepuloiset on!,1,1,0.9991318583488464
joo haluu olla rutiköyhä vaan ettei tarvii maksaa kaikkea ite. aika hölmöä.,0,0,0.9991090893745422
"vittu mitä paskaa, nyt loppu toi saatanan tipitii! tämä siirtyy radio rockin puolelle kuuntelemaan marsea!",1,1,0.9991002082824708
"Steam kusee!  Steam kusee taas ku asensin sen uudestaa ni nyt se sit aina ku yritän avata steamin n uploadaa jotain ja 26% kohalla se loppuu ja tulee valitus:""ERROR,delete of steam.exe failed,win32 error5 ""käyttö estetty""... Mitä teen!?!?!?!?!?",0,0,0.9990911483764648
Reinfeldt on varmaan hinttari,1,1,0.9990874528884888
Olet todella iso nyyppä. Noi klaanin sivut on yksi P**sreikä. Klaanin taito ratkaisee. P.S OLET ISOIN KOSKAAN NÄKEMÄNI NYYPPÄ P.P.S Toivon että kuolet,1,1,0.9990872144699096
"Pyhäselässä tehtiin mielipidekysely,kun puolueväki ei uskaltanut järjestää äänestystä. Kyselyn tulos oli liitosta vastaan selvin luvuin,mutta puolueväki kannatti liitosta siitä hulimatta. Tämä oli selvä petos ja petos on rikollista toimintaa. Siitä syystä kuntaliitosta ei olisi pitänyt mitenkään toteuttaa. Kyllä kansa taas kerran tiesi miten marjat on. Petkuttajat jo vihdoin vastaamaan tekosistaan. Miksi idiootit johtavat kuntia?",1,1,0.9990586638450624
Sehän on Isokyläläisten eronneiden ja karanneiden akkojen kierrätyskeskus. Minäkin sain nauttia kerran tästä ilmiöstä. Sieltä ne exvaimot lähtee uudelle äijäkierrokselle!,1,0,0.9990444779396056
Kuinka monta kertaa sut on raiskattu?,0,1,0.9990273714065552
syyllinen on pelien tarjoaja joka kynii säälittä kaikki jotka erehtyvät pelaamaan kuvitellen voittavansa.,0,0,0.999013900756836
"Äiti, älä hylkää!  Itkuinen Krissen tappaja vankilassa: ""Äiti, älä hylkää!""  Voi vittu mikä pelle! Tuomiota luettaessa sitten aikanaan pitäisi kyllä antaa tuosta hyvästä 20-30 vuotta ruikutuslisää.  Vittuako se kyrpä sielä itkeskelee? Olisi ajatellut asiaa ennen kuin rupesi raiskaamaan ja tappamaan.",1,1,0.9990060925483704
Hägglund haluaa läskit kaasukammioihin.,0,1,0.9989885687828064
kuin tuhkat tuuleen kun löydät oikean,0,0,0.9989829659461976
"Paitsi nusittaessa, elvä se. Jos olet liian lihava ja vieläpä homo...ei ei. Sinun täytyy aina maksaa.",0,1,0.9989765882492064
yhtä kaljuplänttistä idioottia joka laittaa hiukset eestä geelillä ja hinkkaa aina muniaa ku menee baariin...  PS. tässä nimikirjaimet A.V. T. Make!,1,1,0.9989728927612304
Noita lutkia tuntuu riittävän kyllä joka paikassa.,1,1,0.9989702701568604
"Mut ku mä en haluu!!  En päästä irti, roikun sussa hautaan saakka!",0,1,0.9989489912986756
"Menes nyt muualle häiriköimästä tätä palstaa, h-vetin vanha haaska.  Kovin monta kertaa en tule yhtä nätisti pyytämään...",1,1,0.9989186525344848
"Mä taas otan AINA yhden kahvin konjamiinilla, kun olen minäkin siitä onnellinen että vihervassarisuvakkiämmien poppoot kuihutuvat olemattomiin ja persuilla menee niin vitun lujaa että saa lakistaan kiinni pitää.",1,1,0.9989137649536132
no että jostain aloittais?!?! esim. vuorotellen kuumaa suklaata ja jääpalaa naisen vartalolle! aloitellaan niskasta ja edetään HITAASTI alaspäin ( eihän oo kiire mihinkään !?!?!) huom! klitorista saa kiusata jääpalalla VAIN lyhyen ajan kerrallaan !!! kuuma suklaa kestää pidempään ja MUISTAKAA nuolla ja sormilla levittää naisen JUMALAISTA kiimanestettä OIKEISIIN PAIKKOIHIN tämän tästä ..... HYVÄ TULEE !!,0,1,0.9989128112792968
mihinkäs umpihulluun pikkulahkoon sinä kuulut,1,1,0.9989116191864014
"... ja leivänkin nauttijat kuolevat.  Mieluumin ydinvoimaa, kuin saastuttavia fossiilisia paskoja!",0,1,0.99889475107193
avun terroristeille. Kaikki joukolla luovuttamaan euronsa ja verensä !!!,0,1,0.9988827109336852
"Entisajan kylähullut eivät tappaneet ihmisiä, koska niitä pidettiin herranhuhteessa eikä syötetty helvetillisiä mömmöjä sekoittamaan päätä. Sellaiset kylähullut jotka eivät pystyneet huolehtimaan itsestään, laitettiin sitten hullujenhuoneelle (ns. mielisairaala)  Nykyään vähän väsähtänyttä tyyppiä jolla on sydänsuruja tai vastaavia, palvotaan jumalana ja pidetään kuin kukkaa kämmenellä. Ja tyyppiin lisäksi upotetaan ns. onnellisuuspillereitä (SSRI- tai vastaavia mömmöjä) niin että varmasti polla on sekaisin. Johan siinä menee vahvempikin tyyoppi sekaisin.  No, lopputulos on nähtävissä, 2-kymppisenä pannaan eläkkeelle ja sitten elämä onkin ihan varmasti sekaisin. Saa syödä onnellisuuspillereitä ihan tosissaan että elämä ""tuntuu elämältä"".  Ja työtätekevät maksavat tuonkin kaiken ....",0,0,0.9988633394241332
"mitkä kemmit kiesiin nyt?  Alulla vaiko ilman? Onko teinit mitä mieltä siitä mitkä pitäis alla olla? Kemmi palaaa kun triftaa, mutta mikä olla staili???!!!",0,0,0.9988601207733154
"Kyllähän siitä keskustellaan jatkuvasti. Olet vain suvakkiakka joka haluaa mustaa perseeseen ja eritoten tyhmä jos et vastusta maahanmuuttoa. Koita siinä keskustella rakentavasti.  PS. Ruotsiin lähti toisessa maailmansodassa 70 000 suomalaista. Jos Ruotsi olisi käyttäytynyt kuin Suomi, niin ei näitä heidän entisiä huonogeenisiä orjia koskaan olisi otettu heidän maahan.",1,1,0.998854160308838
